wav_file,label,transcription
Ses03M_script01_1_F016,0,0.0
Ses03M_impro02_M033,4,0.0
Ses03F_impro05_M009,5,0.0
Ses05F_script02_1_M030,1,0.0
Ses05F_impro06_M014,2,0.0
Ses05M_impro02_F021,2,0.0
Ses01M_impro03_M024,1,0.0
Ses01F_script01_1_F029,2,0.0
Ses03F_script03_1_F002,3,0.0
Ses01F_impro06_F018,5,0.0
Ses04M_script03_1_F027,1,0.0
Ses03M_script01_3_F034,1,0.0
Ses04F_impro07_M019,5,0.0
Ses01F_script01_1_F002,4,0.0
Ses04M_impro04_M018,2,0.0
Ses04F_script03_1_M001,3,0.0
Ses05F_script03_2_M019,0,0.0
Ses01M_impro03_M000,1,0.0
Ses01F_script03_2_M037,0,0.0
Ses03F_script03_1_F003,3,0.0
Ses01M_impro01_F024,5,0.0
Ses05F_impro02_F006,3,0.0
Ses03M_impro04_F005,4,0.0
Ses03F_impro06_F012,2,0.0
Ses03F_impro08_M026,2,0.0
Ses05M_impro04_M034,2,0.0
Ses03F_impro04_F011,4,0.0
Ses03F_impro06_M005,2,0.0
Ses02M_impro08_F018,3,0.0
Ses02M_script03_1_M010,1,0.0
Ses04F_script01_1_F022,0,0.0
Ses05F_impro01_M017,2,0.0
Ses05M_script01_3_M002,4,0.0
Ses04F_impro05_M003,2,0.0
Ses04M_impro08_F019,4,0.0
Ses05F_impro05_F044,2,0.0
Ses05F_script01_3_M002,4,0.0
Ses03M_impro03_M015,1,0.0
Ses03M_impro05a_M026,0,0.0
Ses01F_script03_2_M038,0,0.0
Ses03M_impro05b_F000,5,0.0
Ses04M_impro05_F006,5,0.0
Ses02F_script02_2_M027,2,0.0
Ses05M_script03_1_F002,1,0.0
Ses04M_script03_1_M002,3,0.0
Ses05M_script02_2_M031,2,0.0
Ses05F_impro03_F004,1,0.0
Ses01F_script02_1_M023,5,0.0
Ses03F_script02_2_M041,1,0.0
Ses04M_script03_1_M002,3,0.0
Ses05M_script03_1_M014,1,0.0
Ses05M_impro05_M008,4,0.0
Ses03M_impro07_F005,4,0.0
Ses04F_script02_2_M000,5,0.0
Ses01F_script03_1_M036,1,0.0
Ses05F_impro06_M007,2,0.0
Ses01M_impro04_F004,5,0.0
Ses03M_impro03_F028,4,0.0
Ses03M_impro03_F029,4,0.0
Ses03M_impro01_M016,2,0.0
Ses01F_script02_2_F012,2,0.0
Ses01F_impro01_M001,2,0.0
Ses02F_impro07_F030,1,0.0
Ses02F_script02_1_M026,1,0.0
Ses05F_impro06_F017,2,0.0
Ses05F_impro04_M026,5,0.0
Ses02F_script01_3_M034,2,0.0
Ses01M_script01_1_F037,0,0.0
Ses05M_script03_1_M002,3,0.0
Ses05F_impro06_M002,2,0.0
Ses03F_script02_2_F045,1,0.0
Ses04M_impro04_M000,2,0.0
Ses04M_script01_2_M007,5,0.0
Ses02F_script01_3_M030,2,0.0
Ses05M_script02_2_F016,2,0.0
Ses05F_script03_2_F004,5,0.0
Ses01F_impro05_M033,4,0.0
Ses03F_script02_2_F038,2,0.0
Ses03M_impro07_F004,4,0.0
Ses02M_script01_1_M023,2,0.0
Ses05F_script03_1_M001,1,0.0
Ses05F_impro03_F042,1,0.0
Ses02M_script03_2_M046,0,0.0
Ses02F_script02_1_M001,1,0.0
Ses01M_impro04_M020,2,0.0
Ses02F_impro06_F001,2,0.0
Ses05M_impro02_F003,3,0.0
Ses04M_impro02_F007,2,0.0
Ses04F_script03_1_M002,3,0.0
Ses03M_impro04_M025,2,0.0
Ses05F_script02_1_M014,1,0.0
Ses04F_impro01_F016,0,0.0
Ses05M_impro04_M020,0,0.0
Ses01M_impro07_M021,4,0.0
Ses02F_script03_1_M001,5,0.0
Ses01M_impro05_F014,5,0.0
Ses01F_script01_1_M004,5,0.0
Ses01M_impro03_M022,1,0.0
Ses04F_script01_1_F041,0,0.0
Ses02F_script03_1_F000,3,0.0
Ses01M_script03_1_M003,3,0.0
Ses04F_script02_1_M028,4,0.0
Ses02M_script01_3_M004,4,0.0
Ses03F_script02_1_M015,1,0.0
Ses05M_script03_1_M023,1,0.0
Ses01F_script03_1_M007,1,0.0
Ses03F_impro02_F028,2,0.0
Ses04F_impro05_F000,2,0.0
Ses04F_impro05_M001,2,0.0
Ses04M_script01_3_M023,2,0.0
Ses03F_impro05_M002,2,0.0
Ses05M_impro04_M035,2,0.0
Ses03F_impro06_F019,2,0.0
Ses01F_script01_3_M014,4,0.0
Ses05M_script03_1_F000,3,0.0
Ses01F_impro02_F020,2,0.0
Ses02F_script02_2_F026,2,0.0
Ses03F_script02_2_M045,1,0.0
Ses01M_script03_1_M001,3,0.0
Ses03M_script01_3_M008,1,0.0
Ses02M_impro01_M013,2,0.0
Ses05M_impro02_M019,2,0.0
Ses03M_script01_3_F017,1,0.0
Ses01F_script01_1_M035,2,0.0
Ses04F_impro05_M013,2,0.0
Ses02M_script03_1_M003,3,0.0
Ses04F_impro07_M058,5,0.0
Ses04M_script03_1_F028,1,0.0
Ses01F_script03_1_F001,3,0.0
Ses03M_impro07_F014,1,0.0
Ses05F_impro03_M057,1,0.0
Ses05F_impro06_F023,2,0.0
Ses02F_impro07_F014,1,0.0
Ses02M_impro03_M000,1,0.0
Ses02F_script02_2_M039,4,0.0
Ses05F_impro04_F003,2,0.0
Ses05M_script01_1b_F030,4,0.0
Ses03M_impro02_M001,2,0.0
Ses04M_script01_2_M013,2,0.0
Ses05F_impro08_M024,4,0.0
Ses03M_impro03_F029,4,0.0
Ses04F_script02_1_M021,1,0.0
Ses01M_script02_1_M037,5,0.0
Ses02F_impro07_F036,1,0.0
Ses01F_script01_3_M024,2,0.0
Ses01M_impro06_M027,2,0.0
Ses04M_impro01_M007,2,0.0
Ses02M_impro03_F023,1,0.0
Ses01F_script01_1_F024,2,0.0
Ses04F_script03_2_M031,0,0.0
Ses03F_script02_2_M029,2,0.0
Ses04F_script02_1_F008,0,0.0
Ses05M_script03_2_F003,2,0.0
Ses02F_impro08_F026,5,0.0
Ses05F_impro05_F041,0,0.0
Ses01M_script03_2_M013,5,0.0
Ses05M_script03_1_M025,1,0.0
Ses04F_impro01_F007,2,0.0
Ses04M_script03_1_F001,3,0.0
Ses03M_script03_2_F004,5,0.0
Ses01F_script02_2_F019,1,0.0
Ses05M_script02_2_M013,2,0.0
Ses01F_impro03_M002,4,0.0
Ses03M_script02_2_M000,1,0.0
Ses01M_script03_1_M003,3,0.0
Ses02M_impro08_F018,3,0.0
Ses04F_impro08_F007,2,0.0
Ses03F_script02_2_M004,2,0.0
Ses01M_impro04_F007,5,0.0
Ses04F_script03_1_M002,3,0.0
Ses03M_impro08a_F035,2,0.0
Ses05F_script03_2_M030,2,0.0
Ses01M_impro02_M006,2,0.0
Ses02M_impro07_F002,4,0.0
Ses02M_impro03_M024,1,0.0
Ses05M_impro05_F020,5,0.0
Ses02M_impro05_F005,5,0.0
Ses03F_impro07_M009,4,0.0
Ses05M_impro01_F016,2,0.0
Ses01M_script02_2_F033,2,0.0
Ses05F_impro03_M060,1,0.0
Ses05F_script02_2_F013,2,0.0
Ses01M_script01_3_M035,2,0.0
Ses04F_script01_1_M035,2,0.0
Ses04M_script01_2_M006,5,0.0
Ses04M_impro03_M009,1,0.0
Ses02M_impro05_F024,5,0.0
Ses02M_script01_3_F026,2,0.0
Ses04M_impro05_F037,5,0.0
Ses02M_script02_1_M034,2,0.0
Ses05M_impro08_F028,1,0.0
Ses02F_impro03_M026,1,0.0
Ses01F_script02_1_F010,2,0.0
Ses05M_impro07_F045,1,0.0
Ses02M_script02_2_F014,2,0.0
Ses02F_script02_2_M039,4,0.0
Ses05M_script03_2_F018,0,0.0
Ses04F_impro02_F016,2,0.0
Ses05M_script03_1_M002,3,0.0
Ses04F_impro04_F014,0,0.0
Ses03F_script02_2_F042,2,0.0
Ses04F_impro04_F004,2,0.38880226482276153
Ses02F_impro03_M007,4,0.0
Ses04F_script02_2_F015,2,0.0
Ses03F_script03_1_F002,3,0.0
Ses03M_script02_2_F011,0,0.0
Ses02M_script03_1_M003,3,0.0
Ses04M_impro04_F010,4,0.0
Ses01M_script01_1_F010,4,0.0
Ses03M_impro06_M023,2,0.0
Ses04F_script02_2_F034,0,0.0
Ses03M_script01_3_F018,1,0.0
Ses02F_impro04_F015,2,0.0
Ses01F_script01_3_M014,4,0.0
Ses02F_impro08_F025,5,0.0
Ses04M_impro03_F006,1,0.0
Ses02M_script01_2_F001,0,0.0
Ses01F_impro04_M008,5,0.0
Ses02M_script01_2_F009,2,0.0
Ses02F_impro03_M002,4,0.0
Ses05M_script03_2_F029,2,0.0
Ses02F_script02_2_M024,2,0.0
Ses05F_impro03_M058,1,0.0
Ses01M_impro02_F007,2,0.0
Ses04M_script01_1_F033,5,0.0
Ses02F_impro05_M017,5,0.0
Ses05F_impro05_M008,5,0.0
Ses04F_impro01_F003,2,0.0
Ses02M_impro05_M004,4,0.0
Ses03M_impro05a_F008,5,0.0
Ses01F_script03_1_F024,1,0.0
Ses04F_impro03_M000,5,0.0
Ses03M_impro08b_F024,5,0.0
Ses04M_script03_1_F005,1,0.0
Ses05F_impro06_F018,2,0.0
Ses03F_script02_2_F018,2,0.0
Ses04M_impro03_F004,1,0.0
Ses05F_impro03_M008,1,0.0
Ses05M_script02_2_F028,2,0.0
Ses03M_script02_1_M035,1,0.0
Ses03F_impro08_F021,5,0.0
Ses01M_impro06_F007,5,0.0
Ses01F_impro05_M002,1,0.0
Ses04M_script01_2_F013,0,0.0
Ses05M_impro02_F019,3,0.0
Ses04M_script03_1_M002,3,0.0
Ses04M_script01_1_F032,5,0.0
Ses04F_script02_1_M034,1,0.0
Ses03M_impro05b_M020,0,0.0
Ses03M_impro08a_M018,5,0.0
Ses05M_impro02_F003,3,0.0
Ses01F_script03_1_F002,3,0.0
Ses03F_impro07_M017,4,0.0
Ses05F_script03_2_F023,0,0.0
Ses04M_script03_2_M033,0,0.0
Ses04M_script02_2_M038,4,0.0
Ses04M_script02_2_F025,0,0.0
Ses01F_script02_2_F017,5,0.0
Ses05F_impro06_M020,2,0.0
Ses02F_script01_1_M024,2,0.0
Ses02M_script03_1_M014,1,0.0
Ses02M_script01_1_M012,0,0.0
Ses02F_impro04_M017,5,0.0
Ses03M_impro02_M017,2,0.0
Ses05F_impro03_M011,1,0.0
Ses03M_script01_3_M002,4,0.0
Ses02F_impro03_F030,1,0.0
Ses04M_script03_2_F008,1,0.0
Ses01F_impro03_M018,4,0.0
Ses05M_impro08_F021,4,0.0
Ses04F_impro06_F001,2,0.0
Ses05M_script01_1_F031,4,0.0
Ses05M_script01_1_M033,0,0.0
Ses04M_script03_2_F027,2,0.0
Ses03F_impro05_M000,2,0.0
Ses05F_script02_2_M025,0,0.0
Ses04F_impro05_M006,2,0.0
Ses05M_impro02_F003,3,0.0
Ses04F_impro08_M016,0,0.0
Ses03M_script02_1_M001,1,0.0
Ses03M_script02_2_M042,1,0.0
Ses01M_script02_2_M028,5,0.0
Ses03F_script02_1_M021,1,0.0
Ses02F_script03_1_F022,1,0.0
Ses02M_impro07_F019,1,0.0
Ses02F_impro04_F004,2,0.0
Ses03F_script02_2_M024,2,0.0
Ses02F_impro07_F028,1,0.0
Ses02M_impro01_F017,2,0.0
Ses05F_impro02_M019,4,0.0
Ses05M_script02_2_M016,5,0.0
Ses05F_impro01_M019,2,0.0
Ses04M_impro07_M035,5,0.0
Ses02F_impro01_M014,2,0.0
Ses03F_script01_1_M017,5,0.0
Ses04M_impro07_M042,5,0.0
Ses01M_impro02_M014,2,0.0
Ses05M_impro01_F005,2,0.0
Ses05M_impro08_M026,1,0.0
Ses02M_script03_1_M002,3,0.0
Ses04M_script03_1_F029,1,0.0
Ses05M_impro01_F003,5,0.0
Ses04M_script01_3_M033,2,0.0
Ses04M_script03_1_F030,1,0.0
Ses01F_script03_1_M000,3,0.0
Ses03F_script02_2_F005,0,0.0
Ses05M_impro02_F019,3,0.0
Ses01F_impro06_F009,5,0.0
Ses04M_impro02_M008,5,0.0
Ses05M_impro02_F015,3,0.0
Ses05M_impro03_M020,1,0.0
Ses04M_script01_1_F013,0,0.0
Ses05F_impro05_M053,5,0.0
Ses01F_script01_1_M017,5,0.0
Ses02M_script03_1_F016,3,0.0
Ses02M_script01_3_M036,5,0.0
Ses01M_script03_1_F001,3,0.0
Ses02F_script03_2_F016,1,0.0
Ses03M_script01_2_F000,0,0.0
Ses05M_script02_1_M006,1,0.0
Ses02F_script01_3_M031,2,0.0
Ses04M_script02_1_M003,1,0.0
Ses05M_impro04_M005,2,0.0
Ses01F_script02_2_M004,2,0.0
Ses02F_impro07_M019,1,0.0
Ses02M_script02_1_F014,2,0.0
Ses01F_script03_1_F012,1,0.0
Ses05M_impro02_F015,3,0.0
Ses04M_impro01_M023,2,0.0
Ses01M_script01_2_F000,0,0.0
Ses01M_impro01_F007,0,0.0
Ses05F_impro02_F006,3,0.0
Ses05M_impro02_F003,3,0.0
Ses01F_script02_1_M025,5,0.0
Ses05F_impro06_M010,5,0.0
Ses03F_script03_2_M007,0,0.0
Ses01M_script02_2_M006,2,0.0
Ses01F_impro06_M003,2,0.0
Ses04F_impro03_M002,4,0.0
Ses01M_impro03_F016,1,0.0
Ses03F_impro07_M018,4,0.0
Ses05F_impro07_M027,1,0.0
Ses03F_impro08_F024,5,0.0
Ses02M_script03_1_M000,3,0.0
Ses02F_impro03_F029,1,0.0
Ses05M_script01_1_M017,5,0.0
Ses01M_script03_2_F039,0,0.0
Ses01F_impro03_F005,1,0.0
Ses05F_script02_2_F037,1,0.0
Ses03F_script01_2_M004,5,0.0
Ses02M_script01_3_F003,1,0.0
Ses01F_script01_1_F043,2,0.0
Ses04M_script03_1_F002,3,0.0
Ses04M_script01_1_M022,0,0.0
Ses02F_impro03_F011,1,0.0
Ses04F_impro07_F049,1,0.0
Ses01M_script01_1_F041,0,0.0
Ses02F_script02_2_M029,0,0.0
Ses05F_impro05_M046,2,0.0
Ses05M_script01_3_F024,2,0.0
Ses02F_impro03_M006,4,0.0
Ses04M_script01_1_F008,4,0.0
Ses05M_script03_1_F000,3,0.0
Ses01F_impro05_F002,2,0.0
Ses04F_impro03_F052,1,0.0
Ses02F_impro03_M010,1,0.0
Ses02M_impro05_M016,0,0.0
Ses02F_script01_1_F044,2,0.0
Ses01M_script03_2_M029,0,0.0
Ses02M_script01_1_M039,0,0.0
Ses03F_impro07_F003,4,0.0
Ses04M_script02_2_F027,0,0.0
Ses04F_script02_2_M042,4,0.0
Ses05M_script02_1_F000,2,0.0
Ses01F_impro04_M002,5,0.0
Ses03M_impro08a_F018,2,0.0
Ses02F_script03_2_F022,2,0.0
Ses05F_script03_2_M026,0,0.0
Ses05M_script03_2_M036,0,0.0
Ses05F_impro05_F042,0,0.0
Ses05M_impro03_F001,4,0.0
Ses04M_impro02_M023,2,0.0
Ses01M_script02_2_F026,2,0.0
Ses04F_impro05_M008,2,0.0
Ses02F_script02_2_M033,5,0.0
Ses01F_impro03_F012,1,0.0
Ses05F_impro08_F025,5,0.0
Ses02M_script03_2_F012,5,0.0
Ses02F_impro03_F027,1,0.0
Ses03M_script01_1_M000,2,0.0
Ses05F_impro01_F003,2,0.0
Ses04F_impro04_M020,5,0.0
Ses01F_script01_3_M021,2,0.0
Ses02M_script02_1_M030,4,0.0
Ses04M_script03_1_M002,3,0.0
Ses01F_impro06_F006,2,0.0
Ses01M_script03_1_F014,1,0.0
Ses04M_script01_1_F008,4,0.0
Ses03M_impro03_F002,4,0.0
Ses02F_script02_2_F009,2,0.0
Ses05M_script01_1_M019,2,0.0
Ses05M_impro07_M013,1,0.0
Ses01M_script02_1_F002,4,0.0
Ses03M_impro05b_M016,0,0.0
Ses04M_script03_2_M014,0,0.0
Ses01F_impro05_F025,0,0.0
Ses05F_script02_1_M025,4,0.0
Ses04M_impro07_M036,5,0.0
Ses01F_script03_2_M007,0,0.0
Ses01M_script01_3_F021,2,0.0
Ses01F_script01_1_F010,2,0.0
Ses01M_script01_1_F003,4,0.0
Ses03M_script03_2_F028,0,0.0
Ses02M_impro08_F020,4,0.0
Ses02F_impro04_F011,2,0.0
Ses05M_impro07_F018,5,0.0
Ses02M_script01_2_F013,2,0.0
Ses01M_script03_1_M000,3,0.0
Ses02F_script03_1_F002,3,0.0
Ses03M_impro02_F036,2,0.0
Ses03F_impro08_F014,5,0.0
Ses01F_impro05_M015,5,0.0
Ses03F_script01_3_M017,4,0.0
Ses01F_script03_1_M002,3,0.0
Ses04F_script03_2_F031,0,0.0
Ses04M_script02_1_M012,5,0.0
Ses05F_impro05_F028,2,0.0
Ses04F_script02_2_F038,2,0.0
Ses01M_script03_1_M003,3,0.0
Ses04F_impro08_F004,5,0.0
Ses02F_script02_1_F005,5,0.0
Ses03M_script01_2_M001,5,0.0
Ses03F_impro01_F003,2,0.0
Ses01M_script01_3_F016,1,0.0
Ses01M_impro07_M021,4,0.0
Ses01M_script01_3_F014,1,0.0
Ses04F_script03_1_F026,1,0.0
Ses02M_script03_2_F034,2,0.0
Ses03M_impro01_M015,0,0.0
Ses02M_script02_2_M037,2,0.0
Ses02F_script01_2_M012,2,0.0
Ses01F_script03_1_M026,1,0.0
Ses01M_script03_1_M011,1,0.0
Ses02F_script01_2_F013,0,0.0
Ses04M_script03_1_M001,3,0.0
Ses05M_impro06_M018,2,0.0
Ses05M_impro03_M003,1,0.0
Ses03F_impro07_F020,1,0.0
Ses03F_impro03_M009,4,0.0
Ses05F_script02_2_M020,1,0.0
Ses03F_impro05_M001,2,0.0
Ses02M_impro02_F003,2,0.0
Ses03M_impro05a_F018,0,0.0
Ses03F_script03_1_F003,3,0.0
Ses02F_script01_1_M020,2,0.0
Ses04F_impro07_M042,1,0.0
Ses02M_script01_1_F012,2,0.0
Ses02M_script02_2_M040,1,0.0
Ses05M_impro02_F017,3,0.0
Ses05F_impro06_M012,5,0.0
Ses05F_script03_2_M040,0,0.0
Ses05F_script01_3_M002,4,0.0
Ses01F_script03_1_M001,3,0.0
Ses01F_impro04_M031,5,0.0
Ses01F_script03_1_F000,3,0.0
Ses04F_impro08_M020,2,0.0
Ses05M_script03_1_M033,1,0.0
Ses02F_impro03_M006,4,0.0
Ses04M_script03_1_M000,3,0.0
Ses02F_impro01_F022,2,0.0
Ses03F_script03_1_F002,3,0.0
Ses02M_script01_1_F026,0,0.0
Ses03M_impro02_F004,4,0.0
Ses05F_impro03_F047,1,0.0
Ses04M_impro03_M008,1,0.0
Ses02M_script03_1_M000,3,0.0
Ses01F_script03_1_M002,3,0.0
Ses04M_script03_1_F001,3,0.0
Ses01F_impro05_F018,0,0.0
Ses01F_script01_3_F028,5,0.0
Ses03M_impro04_F026,4,0.0
Ses05M_impro03_F001,4,0.0
Ses05M_script03_2_F009,5,0.0
Ses01M_script01_2_M010,2,0.0
Ses04F_script03_1_M002,3,0.0
Ses03M_script02_1_M017,5,0.0
Ses03F_impro01_F005,2,0.0
Ses05F_script02_1_F004,2,0.0
Ses04F_script01_1_M040,2,0.0
Ses03M_script01_3_M021,1,0.0
Ses01F_script03_1_M002,3,0.0
Ses05F_script02_1_M025,4,0.0
Ses03F_script03_2_M012,5,0.0
Ses01F_script01_3_M014,4,0.0
Ses04F_script02_1_F002,2,0.0
Ses02M_impro07_F009,1,0.0
Ses04F_script02_1_F009,2,0.0
Ses05M_impro03_F009,1,0.0
Ses02F_script02_2_M036,2,0.0
Ses02M_impro07_M025,1,0.0
Ses01M_script01_1_M020,0,0.0
Ses04F_impro03_F006,1,0.0
Ses03M_impro02_M035,2,0.0
Ses01M_script01_1_M017,5,0.0
Ses03F_script02_2_F030,2,0.0
Ses04F_impro05_M022,2,0.0
Ses04F_impro05_F017,0,0.0
Ses05F_script02_1_M032,1,0.0
Ses03M_impro05a_F010,2,0.0
Ses04M_impro02_M010,2,0.0
Ses02F_script01_2_M016,0,0.0
Ses01F_script03_1_M000,3,0.0
Ses02M_impro02_M002,2,0.0
Ses04M_impro08_F013,2,0.0
Ses02F_script01_1_F011,2,0.0
Ses05F_script03_1_F005,1,0.0
Ses05M_impro02_F015,3,0.0
Ses05M_script01_3_M018,4,0.0
Ses03M_impro08b_M022,5,0.0
Ses05F_impro04_M008,5,0.0
Ses02F_script03_1_F000,3,0.0
Ses05M_impro03_F001,4,0.0
Ses05M_script01_3_F012,1,0.0
Ses02F_script01_2_F015,2,0.0
Ses01M_impro05_M002,2,0.0
Ses04F_script02_1_M037,1,0.0
Ses05M_impro02_F003,3,0.0
Ses01M_impro06_M015,2,0.0
Ses05M_impro02_M011,2,0.0
Ses05M_impro08_M023,5,0.0
Ses03M_impro07_M024,1,0.0
Ses02M_script01_2_F003,0,0.0
Ses04M_script01_1_F036,0,0.0
Ses04F_impro07_F044,1,0.0
Ses03F_impro05_F002,0,0.0
Ses01M_impro07_M021,4,0.0
Ses05M_script01_3_M018,4,0.0
Ses01F_impro05_M007,5,0.0
Ses02M_impro03_M017,1,0.0
Ses05M_script01_1b_F030,4,0.0
Ses01M_impro02_M012,2,0.0
Ses04M_impro08_F019,4,0.0
Ses05F_impro08_F032,5,0.0
Ses02F_impro05_F002,4,0.0
Ses05M_impro05_F010,5,0.0
Ses02M_script03_1_M002,3,0.0
Ses05M_impro07_F000,1,0.0
Ses04F_impro01_M022,2,0.0
Ses01M_impro01_M007,2,0.0
Ses04F_impro04_F002,2,0.0
Ses03F_impro07_M013,1,0.0
Ses02M_impro07_M018,1,0.0
Ses03F_impro05_M003,5,0.0
Ses02M_script02_2_F009,2,0.0
Ses01F_script01_3_F007,5,0.0
Ses02M_impro01_F024,2,0.0
Ses01F_impro06_M005,5,0.0
Ses03M_script01_3_M045,1,0.0
Ses02M_impro05_F018,5,0.0
Ses02F_impro03_M012,1,0.0
Ses01M_script02_1_F002,4,0.0
Ses05M_impro07_F015,1,0.0
Ses02F_impro07_M006,1,0.0
Ses04M_script01_1_F019,5,0.0
Ses03F_script02_1_M003,1,0.0
Ses03M_impro05b_F017,2,0.0
Ses03F_impro02_M005,4,0.0
Ses04M_impro08_F019,4,0.0
Ses01F_script03_1_F000,3,0.0
Ses01F_impro04_M021,5,0.0
Ses01M_impro05_F007,5,0.0
Ses03F_impro04_M006,5,0.0
Ses05M_impro03_F015,1,0.0
Ses03M_script03_2_F029,0,0.0
Ses03M_impro03_F029,4,0.0
Ses05F_script01_1_F023,2,0.0
Ses05M_script01_3_M012,4,0.0
Ses01M_impro06_M016,2,0.0
Ses04M_impro07_F006,1,0.0
Ses04M_script03_2_F051,0,0.0
Ses04M_impro07_F001,4,0.0
Ses04F_script02_2_M015,2,0.0
Ses05F_impro04_M042,5,0.0
Ses05M_impro02_F019,3,0.0
Ses01F_script02_2_M039,4,0.0
Ses01F_script03_1_M000,3,0.0
Ses04M_script03_1_M002,3,0.0
Ses01M_script02_2_F000,5,0.0
Ses02F_script03_2_M015,2,0.0
Ses05M_impro02_F017,3,0.0
Ses03M_impro05a_M004,0,0.0
Ses04M_impro05_M010,0,0.0
Ses02F_script03_1_M024,5,0.0
Ses05F_script03_2_M042,0,0.0
Ses05M_script01_1b_M026,2,0.0
Ses05M_impro03_M000,1,0.0
Ses02F_impro08_F015,5,0.0
Ses01F_impro07_F005,1,0.0
Ses05F_impro08_F022,5,0.0
Ses03M_impro07_M011,1,0.0
Ses05M_script01_1_M025,0,0.0
Ses04F_impro07_M050,1,0.0
Ses03M_impro06_M005,2,0.0
Ses04M_impro08_M020,5,0.0
Ses02M_script02_2_F012,2,0.0
Ses03F_script03_1_M007,1,0.0
Ses03F_impro08_M015,0,0.0
Ses01F_script02_2_M047,5,0.0
Ses03M_impro02_M031,2,0.0
Ses05M_impro08_F021,4,0.0
Ses04M_impro08_F006,2,0.0
Ses04M_impro02_F011,2,0.0
Ses05F_impro04_F026,2,0.0
Ses04M_script03_2_F030,0,0.0
Ses03F_script03_2_M009,5,0.0
Ses05F_script02_2_F020,2,0.0
Ses02F_impro03_M009,1,0.0
Ses03F_script02_1_M030,4,0.0
Ses02M_script02_2_F010,2,0.0
Ses04M_script03_1_M002,3,0.0
Ses01M_script01_1_F017,0,0.0
Ses04F_impro04_F031,0,0.0
Ses01M_script03_1_M000,3,0.0
Ses05M_impro01_F009,5,0.0
Ses03M_impro05a_F005,5,0.0
Ses01M_impro03_F001,4,0.0
Ses01F_script01_1_F035,0,0.0
Ses02F_script02_1_M019,5,0.0
Ses03F_script03_1_F003,3,0.0
Ses04F_script01_2_M009,2,0.0
Ses01M_script03_1_F001,3,0.0
Ses03M_impro02_F024,2,0.0
Ses01M_script01_2_F001,0,0.0
Ses01M_impro06_M006,2,0.0
Ses03F_impro07_M009,4,0.0
Ses02M_script02_2_M035,2,0.0
Ses04F_impro05_F004,0,0.0
Ses04F_impro07_F062,1,0.0
Ses01M_script02_2_F037,2,0.0
Ses05M_script03_1_F003,1,0.0
Ses02M_script03_1_M002,3,0.0
Ses03M_script01_3_M028,2,0.0
Ses05M_script02_1_M022,2,0.0
Ses04M_script03_1_F018,1,0.0
Ses04M_impro03_M015,1,0.0
Ses03F_script02_1_M018,4,0.0
Ses02F_impro08_F020,5,0.0
Ses03M_impro05b_M015,0,0.0
Ses02F_script02_1_M012,5,0.0
Ses05F_script03_2_F019,0,0.0
Ses05M_impro04_F004,5,0.0
Ses01M_script01_2_M012,2,0.0
Ses05M_impro05_M003,5,0.0
Ses01M_script03_1_M001,3,0.0
Ses05M_impro07_F012,1,0.0
Ses03F_impro04_F007,2,0.0
Ses02M_impro01_M008,0,0.0
Ses01M_script02_1_F001,2,0.0
Ses02F_script03_1_F002,3,0.0
Ses05M_impro03_M004,1,0.0
Ses04F_script01_1_F024,0,0.0
Ses02F_script03_2_F037,0,0.0
Ses05F_impro02_M019,4,0.0
Ses05F_impro03_M002,4,0.0
Ses03M_impro08a_F027,2,0.0
Ses04M_impro05_F034,2,0.0
Ses05F_script01_1_M003,2,0.0
Ses01F_impro05_M032,4,0.0
Ses01F_script01_3_M014,4,0.0
Ses04M_impro05_F014,2,0.0
Ses04M_script03_2_M052,0,0.0
Ses04M_impro05_M040,2,0.0
Ses05M_script02_1_M007,1,0.0
Ses03F_impro05_M010,2,0.0
Ses03F_script03_2_M034,0,0.0
Ses04F_impro07_F058,1,0.0
Ses01F_script03_1_M002,3,0.0
Ses02M_script03_1_M000,3,0.0
Ses03F_script03_1_F003,3,0.0
Ses03F_impro05_F016,0,0.0
Ses03M_impro01_F000,5,0.0
Ses03F_script03_1_F003,3,0.0
Ses03F_impro06_F028,2,0.0
Ses03F_script01_1_M006,5,0.0
Ses05F_script02_2_F007,2,0.0
Ses01M_script03_1_F002,3,0.0
Ses03M_script03_2_F037,2,0.0
Ses05M_script03_1_F000,3,0.0
Ses01F_script02_1_M002,1,0.0
Ses05F_script01_1_F040,2,0.0
Ses04F_script02_2_M032,2,0.0
Ses02M_impro01_F013,2,0.0
Ses03M_impro08b_F004,2,0.0
Ses02M_impro01_F010,2,0.0
Ses01M_impro06_F001,5,0.0
Ses02M_script01_1_M013,0,0.0
Ses04M_impro08_F019,4,0.0
Ses02F_script01_2_F016,2,0.0
Ses05M_impro04_F024,5,0.0
Ses05F_impro06_M008,2,0.0
Ses05F_impro04_M027,5,0.0
Ses05F_impro03_M036,1,0.0
Ses04M_impro01_M017,2,0.0
Ses05M_impro02_F003,3,0.0
Ses04F_script01_1_M043,2,0.0
Ses05F_impro07_F006,1,0.0
Ses04F_impro07_F002,1,0.0
Ses02M_impro03_M021,1,0.0
Ses01M_impro06_F026,5,0.0
Ses01F_script03_1_F002,3,0.0
Ses05F_script03_1_M014,1,0.0
Ses03M_script03_1_F005,1,0.0
Ses03F_script02_2_M043,5,0.0
Ses04M_script03_1_F002,3,0.0
Ses03F_script03_1_F002,3,0.0
