wav_file,label,transcription
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses04F_impro02_M015,2,i want you to leave . i want you to leave the service .
Ses03F_script02_2_M005,5,carla can i ask you something ? don t take this wrong but are you having your period ?
Ses01F_impro03_F016,1,he likes to keep tabs you know .
Ses02M_script01_1_M009,2,you know that larry is not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses05F_impro02_F017,2,well maybe you should move in with my mom and she can help .
Ses03M_impro05b_M001,2,i ve been here for four hours and i don t know where one piece of my luggage is
Ses05M_impro02_F008,4,what ?
Ses02M_script03_1_M002,3,must be them then .
Ses03M_impro04_M002,2,i m tired of the same excuses . no no you re not qualified enough wish you had more education .
Ses05M_script01_1_F037,2,i don t understand you do i ?
Ses02F_script02_1_F021,5,about what ?
Ses03F_script02_2_M037,4,yeah ?
Ses04M_impro07_F000,4,what no way .
Ses02F_script03_2_F020,0,adders don t snap they sting .
Ses02M_impro08_F002,1,it leads you around in circles you can t there is no way to like get to a real person if you don t already know how to get to there .
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses04F_script01_1_M020,0,then it isn t just my business .
Ses01F_script02_2_M016,5,okay . so you were fine during that phone call from marge and then dinner was okay . and doing the dishes was fine and then i was going to take a shower and you re watching the news and you said the grunions are running tonight do you want to go ? and i said sure great let s go .
Ses03M_impro03_M031,1,she just graduated from high school and she s planning to apply for colleges and stuff .she s so great . she has so much life and energy and stuff .
Ses05F_script03_1_M027,1,how long did that row last ?
Ses05M_impro07_M014,1,perfect ! oh my god . are you staying are you going to live on campus ?
Ses05F_impro06_F022,2,something happens and they die and it s like 
Ses04M_script02_2_M001,5,what i said .
Ses03M_impro04_M033,2,yeah . i they said brian you re too smart . you don t need us .
Ses05M_script01_1b_F031,0,are you crazy ?
Ses03M_impro04_M041,1,like wow you re really smart we re going to give you an extra garbage .
Ses01M_script02_1_M043,1,like some little time release fire cracker went off inside their little tiny bodies . and they all turned as one . . .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02M_script02_1_F017,5,yes .
Ses02M_impro06_M017,2,just makes it that much harder to deal cause as much as you want to you know make her better see her not in any pain it s like just i don t know just has a mind of its own .
Ses01F_impro02_F012,2,if not me then who ?
Ses02M_script03_1_M002,3,must be them then .
Ses01M_impro05_F011,5,details details . well anyhow can i 
Ses03F_script02_2_F032,2,no .
Ses04F_impro07_F064,1, laughter .
Ses02M_script01_1_F041,2,yea i can see that .
Ses02F_impro04_F003,2,but it s been so long like i mine as well just take a job at mcdonald s . like i don t 
Ses03F_script02_2_M039,1,seemed like a pretty good spot to me . i mean look at the view of the moon we ve got from here .
Ses03M_script02_2_F003,0,yeah . everyone else was sold the same thing . i mean look it keeps us excited it keeps us coming back for more and you know keeps us thinking life s going to start any minute now .
Ses02F_script01_2_M013,2,calm yourself .
Ses02M_impro01_M014,2,this is ridiculous . come on
Ses05M_impro07_F017,5,good tradeoff
Ses05F_impro03_M066,1,that s what girls like right ?
Ses03F_script01_1_M038,2,okay . all right then .
Ses02F_impro05_F003,4,how do you lose a suitcase ? a huge suitcase ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses02F_script03_2_F018,0,oh be quiet .
Ses02F_impro01_M013,2,okay . but how do i that s that s not proof to me . how do i know that you know that it s really you . i need 
Ses03M_script01_1_M012,0,that we haven t had any hope for years now ?
Ses04M_script03_2_M005,2,i knew nothing of the sort . you took presents from him .
Ses05M_impro08_F013,5,all right .
Ses04F_script02_2_M019,5,wait a minute . i ve got it .
Ses05M_script02_2_F038,1,or not .
Ses02F_impro05_M010,5,by checking your bags you you you know admit to the liability that s that s at risk 
Ses01F_script02_2_F001,5,about what ?
Ses04F_script02_1_M028,4,for real ?
Ses01F_impro06_F027,5,there s another one i can t remember .
Ses03M_impro03_F029,4,what ?
Ses04F_impro06_F003,2,yeah . i know . i know .
Ses01M_script02_1_F013,2,that s my point .
Ses05M_impro07_M020,1,they don t live here . they don t know right ?
Ses04F_impro04_F000,5,that s helpful .
Ses03M_impro03_M039,1,oh that s great . my mom said we can move in with her again if we run out of money .
Ses03M_impro02_M036,2,i want to what am i going to do if i leave this job ?
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses05M_impro02_F017,3,but so many people have died .
Ses04M_script02_2_M007,0,there s nothing to it . we come down here . the grunions arrive . they do their little fish business . we go ooh ah look at the fish . they go home . we go home .
Ses05F_impro04_M028,5,i mean are you going in for interviews ?
Ses04F_script01_2_F012,2,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses05M_impro02_F002,3,what ? no you can t !
Ses04F_script01_3_M019,1,i kissed annie . how long how long i ve been waiting to kiss you .
Ses02M_impro02_F005,2,i hope so .
Ses04M_impro08_F025,4,really ?
Ses02F_impro06_M010,5, .than you know in pain and like this gradual this horrible process . i mean 
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses02F_script03_1_M026,5,the one when you bought that little painted wooden snake in the piazza and put it on my bed .
Ses04M_impro05_M009,0,fifty dollars . no way no .
Ses04M_impro08_F019,4,really ?
Ses03F_impro02_F014,2,maybe we can still do that
Ses04M_impro05_M030,2,but your job is not my concern . my concern is getting my luggage .
Ses01M_impro03_F011,1,yeah . yeah . and then yeah and then you know like you could like you could do like like sock her for a lot of money
Ses02M_impro02_M008,2,i hope so because i m not going to be able to survive without all that . i don t know what i m going to do .
Ses04M_script03_1_F008,1,but what s so horrible is that one can t stay happy .
Ses04M_impro05_M025,2,look can i just can i speak to your manager please ? cause i i really i don t um i mean i just don t want to deal with i know that i mean i know this isn t your fault 
Ses03M_script02_1_M015,1,i m so stupid i should ve brought a six pack . god i m like a little kid . it s amazing i get out of the house with my fly zipped up . oh laughter 
Ses03F_impro02_M004,4,when ?
Ses01F_impro05_M004,5,okay .
Ses01F_script03_2_F029,0,not very funny darling . why don t you have some more brandy .
Ses03F_impro02_F005,1,oh .
Ses03M_impro02_M005,2,for 
Ses01F_impro05_M029,5,well then maybe you can just call him and he can give you more money . but right now all i can do 
Ses03F_script02_2_F024,2,i don t want to remember something .
Ses02M_script02_1_F002,2,that s not your flashlight .
Ses03F_impro04_M018,5,go back to school . you know ? another three more years get your master s .
Ses01F_impro02_M005,2,i don t know how you can be okay with this ? i don t know why you re not you re fine with it .
Ses03F_script03_1_F003,3,what are we to do ?
Ses05F_impro03_F034,1,yeah she yeah that s my type .
Ses05F_script03_1_M013,1,all the futile mortals who try to make life unbearable . laugh at them . be flippant . laugh at everything all their sacred shibboleths . flippancy brings out the acid in their damned sweetness and light .
Ses01F_impro03_F015,1,yeah so laughter he s calling me now
Ses04F_impro07_M023,5,you you you ll find .
Ses02M_script02_2_M028,2,a new carpet ? a poodle a ice cream backrub a suicide pact what what carla what the hell do you want ?
Ses04M_impro01_M019,2,come just please just grab the form . it s right over there .
Ses04M_impro04_M016,2,yeah exactly .
Ses01F_script03_1_M003,3, breathing 
Ses02F_script02_2_F033,2,i know that augie . really i do .
Ses05F_impro03_F041,1, breathing 
Ses05M_impro05_F019,5, it s a biohazard . so um
Ses05M_script02_1_M008,1,i can t believe i forgot .i m like a little kid . i m surprised i made it out of the house with my fly zipped . oh laughter 
Ses05M_impro05_F004,5,so within the country though ? umm
Ses05F_script01_3_F020,2,it wouldn t work like this .
Ses05F_impro02_M010,0,where do you have to go ? where are you going ?
Ses03F_script01_3_M017,4,why didn t you ?
Ses01F_script01_1_F021,2,from your father s point of view he is not dead and chris he still thinks he s still alive . the girl is larry s girl .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04M_script03_1_M001,3,i wonder .
Ses02F_script02_1_M039,1,all as one this time release instinctual little firecracker went off and they all turned and formed a line as long as the california coast and started swimming . and they re swimming right now as if that s all that matters .
Ses03M_script03_1_M004,1,i don t care then .
Ses05F_impro01_M008,2,i don t have those forms ma am . i can t help you . that s why you need to go to line two a .
Ses02F_script02_2_M034,5,right .
Ses04F_script03_1_M002,3,it must be them then .
Ses04M_impro07_F000,4,what no way .
Ses03M_script03_2_F039,0,you are far too temperamental . try to control yourself .
Ses05M_impro05_M008,4,forever ?
Ses01M_impro03_M012,1,i know . what do you think i should 
Ses01M_script02_2_M033,0,a new carpet a poodle a suicide pact ice cream a back rub what ? what ? what the hell do you want ?
Ses01M_script02_1_M036,2,and last year i remember like distinctively you were so excited to get here that you didn t realize you stubbed your toe until we were in a car .
Ses02M_impro03_F016,1,did you bring her up on stage too ?
Ses05M_impro08_F022,1,oh my god . i can t even tell you how much of a relief that is . i literally call and talk to five different people . like last week it went off and i spent an hour and a half on the phone with different people . and i ve been doing that like every every other week for months now .
Ses05M_script01_1_F035,0,all right . but don t think like that . because what the hell did we work for chris ? i mean this whole thing it s all for you .
Ses04F_script02_1_F016,0,i m just not .
Ses04M_script01_1_F020,2,i m just saying .
Ses03F_script01_1_F036,2,that s a good answer but it doesn t answer anything .
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses04F_impro03_M036,1,well this is really exciting . i mean i just i couldn t be happier right now .
Ses04F_script02_2_M031,2,do you think that when i proposed i had this great fantasy going that four years down the line we d come to the beach and yell at each other over fish .
Ses02M_impro06_M014,2,we were all going take a trip to europe you know .
Ses01M_script01_3_F025,2, breathing . geez .
Ses03F_impro04_F011,4,really ?
Ses03F_script03_1_F003,3,what are we to do ?
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses05M_impro02_F023,2,okay .
Ses01F_script03_2_M018,5,well as a matter of fact yes that s perfectly true .
Ses04F_impro04_M029,2,well you re going to have to . you don t really have an option . what s your problem ?
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses05F_script02_2_M005,5,carla can i ask you a question ? now don t be upset are you having a period ?
Ses05M_script01_3_F006,5,i figured they would your mother at least .
Ses04M_impro01_M009,2,look can you please just make this look i look 
Ses04M_impro03_M029,1,all fruit and the color brown . just that . that s all that s my only request .
Ses04M_impro07_F007,1,yes .
Ses04F_script01_1_M014,2,sit down mom . i want to talk to you .
Ses01M_script02_1_F002,4,what flashlight ?
Ses01M_script03_2_M025,0,did you see much of peter burden after our divorce ?
Ses01M_impro07_F006,1,your housing books everything ? that is incredible .
Ses01M_impro02_F002,4,are you kidding me ?
Ses04F_script02_2_M040,2,maybe if you were with somebody else too .
Ses04F_impro02_M014,2,i can t deal with this emotionally .
Ses02M_script02_2_M042,1,what have we got here ?
Ses01M_script03_2_F017,0,well it s a woman s duty to allure the man . watch me a minute will you ?
Ses04F_script02_2_F040,2,well don t be ridiculous . don t you know that ? you re the one who probably wishes you were with somebody else
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses02M_script01_1_M025,0,to hell with that .
Ses04F_impro07_F000,1,guess what came today ?
Ses03F_impro08_F002,5,yes sir i m very sorry but we ve had some trouble here . there s been a lot of calls and the system has 
Ses05F_impro04_F041,5,bartending catering .
Ses03F_script03_2_M008,0,that s a nice point of view i must say .
Ses04F_script03_1_F012,5,who s they ?
Ses02M_script03_1_M000,3,good god .
Ses04F_impro07_M003,4,you serious ?
Ses05F_impro05_M037,5,well i don t know why you wouldn t believe that .
Ses05M_impro02_F010,2,why don t we do that can we can we just leave the country ?
Ses03F_impro04_F008,2,yeah but what if i never make it ? what if i studied all my life this theatre this acting and i m never going to get anywhere . i m never going to be able to have a job .
Ses03M_impro04_F030,5,but you got to be real about it . you have to . . .
Ses03F_script03_1_F003,3,what are we to do ?
Ses01F_script01_1_M038,2,i want some kids i want a family i want somebody that i can give myself to and annie is in the center of that . now it s just where to find it .
Ses02F_impro07_M001,1,oh you got what ? where ?
Ses01F_script03_2_M020,0,oh really . it s a pity you didn t have any brandy it would have made you a little less disagreeable .
Ses01F_impro03_F022,5,fifty bucks . mmhmm .
Ses03F_script01_1_F040,2,just listen . give it more thought is all .
Ses01M_script03_1_M001,3,i wonder .
Ses02M_impro01_M007,0,what ? i you telling me i waited in that huge line to go and sit down and get my number called like after
Ses03M_impro05a_F000,5,can i help you sir ?
Ses02F_impro05_F003,4,how do you lose a suitcase ? a huge suitcase ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01M_impro05_F019,5,i m really sorry to tell you this but . . .
Ses04F_impro07_F016,1,they have u .s .c . has everything because u .s .c . is the best school ever .
Ses05M_script03_1_M010,1,uhh you mustn t say that my darling .
Ses03M_script03_1_F018,2,that s serious enough .
Ses01M_impro04_M018,0,okay . okay no no no no okay no i need to hear this more . come on bring it .
Ses03M_script01_3_F019,1,i ll never forgive you for that .
Ses02F_script02_1_F001,5,what flashlight ?
Ses05F_impro01_M012,2,i am a very compassionate person and i m offended that you imply that i m not . of course i m compassionate . look i work in the d .m .v . . what do you think i am ? go wait in line two a .
Ses04M_impro04_F010,4,excuse me ?
Ses04F_impro07_F051,1,yeah . it will work out . maybe i could work at red lobster .
Ses01M_impro07_M024,1,for free that s really what it s about . i mean who cares i mean if i have to play softball all the time ?
Ses03M_impro05a_M013,0,it s my mother s funeral tomorrow and the urn is in the suitcase .
Ses05F_impro08_M026,1,thank you what s the number ?
Ses04F_script03_2_M008,0,that s a nice point of view i must say .
Ses04F_script02_2_F016,2,i did want to see it . i always do . i keep thinking that this time will be the time but it never is .
Ses03M_impro07_M007,1,yeah .
Ses01F_script02_2_M023,5,do you want me to go get some champagne ?
Ses05F_script02_1_F002,2,it s not your flashlight .
Ses01F_script03_1_M001,3,i wonder .
Ses02M_impro06_F001,4,oh my god . oh my god i m so sorry .
Ses02F_impro08_M003,5,okay .
Ses05F_impro06_F011,2,yeah he kind of did a lot of things but we acted together sometimes .
Ses03M_impro08b_M002,5,i know i just need to verify every time . i m sorry .
Ses02M_script02_2_M009,2,we ve missed them twice that s not ever .
Ses02F_script01_1_F012,2,you can t say that to him .
Ses04F_impro01_M002,2,let me see the form . just let me see the form . yeah . you filled this out wrong . i can t i can t i can t do anything with this .
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03F_impro02_F024,2,but she has you . i mean that s what you re there for . you re my right hand man .
Ses02M_script03_1_M000,3,good god .
Ses01F_impro06_M015,5,mmhmm .
Ses01M_impro05_F034,5,we have plenty of aggressive searching going on it s not there . someone s taken it .
Ses04F_script03_1_F017,5,what happens if one of us dies ? does the one that s left still laugh ?
Ses05F_impro07_M031,1,oh it s going to be so much fun .
Ses05M_impro01_M011,2,do you know how long it s gonna take me to start all over and fill out the new form ?
Ses01F_impro04_F021,2,that s baloney that s baloney .
Ses01M_script03_1_M000,3,good god .
Ses05F_impro08_M024,4,really ?
Ses04M_impro07_M030,5,maybe some golf matches .
Ses04F_impro07_F070,1,what have you heard about the greek system ?
Ses04F_impro08_M017,0,you re not going to call the other operator . you re not going to call the the other operator .
Ses01M_impro04_F017,5,like this right now we re trying have a conversation .
Ses04M_impro05_M012,2,what i want you to do is i want you to write three of those as if i were three people . okay . you can write you can just put my name on all 
Ses01M_script01_1_F028,2,the trouble is you don t see enough women you never did .
Ses05M_impro02_M023,2,i know . i know . i know . but you know what ? that doesn t mean it s gonna be me does it ?
Ses04F_impro03_F034,1,throw in a little little uh trim in yellow . maybe some yellow flowers .
Ses05F_impro03_M045,1,i don t feel so bad then . well i m excited for you .
Ses03M_script01_2_F009,0,i mean her faith is stronger than a rock .
Ses02M_impro05_F001,5,oh did you check ? did you make sure as it went around the second time that it 
Ses04F_script02_2_M013,2,i thought you wanted to see it .
Ses03F_script01_3_M019,1,why didn t you let me know ?
Ses03F_impro04_F001,2,no i don t know i maybe this isn t for me . you know maybe this isn t the right business for me .
Ses03M_impro05a_F004,2,alright . and you re coming wait hold on sir . you re coming from baltimore into lax right ?
Ses05F_script03_1_F010,5,the whole business is really rather ridiculous .
Ses02M_impro05_M001,5,it seems that uh my my bag didn t make it out on the carousel .
Ses01M_impro02_F002,4,are you kidding me ?
Ses01M_script02_2_F035,2,i know that augie i really do .
Ses04M_impro01_F008,2,i m sorry . you have to do things the way you have to do things here . we have rules .
Ses01F_script02_1_F003,4,what flashlight ?
Ses04M_impro06_F019,2,i mean as as cliche as it is as long as people who loved him remember him then it s not a waste you know .
Ses04F_script01_3_M041,2,i felt wrong to be alive to open the new bank book to drive the new car to see the new refrigerator .
Ses04M_impro04_M003,2,local business in in the area and i can t i can t get anything . like nobody 
Ses05M_impro01_F001,5,oh this this form that you have is the wrong form . you need to go over to the other line on the other side of the d .m .v . .
Ses03M_impro02_M033,4,are you kidding me ? no .
Ses05F_script02_2_F011,2,i did i do want to see it . i always want to see it augie .
Ses03F_script01_3_M011,1,annie i love you .
Ses01F_script03_1_M002,3,it must be them then .
Ses04M_impro05_M043,2,i don t i m not i m not convinced .
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses04M_script03_1_M000,3,good god .
Ses04F_impro05_M020,2,ma am .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_impro06_M008,2, breathing i mean there s nothing really to talk about . he s gone and i ll never see him again .
Ses05F_script03_2_F028,2,ugh .
Ses01F_script01_1_F042,0,just don t think like that .
Ses02F_impro01_F008,2,well no . i mean i don t carry my original documents with me because if those things get destroyed then what do you you know what i mean like if i loose my wallet or something i ll never have them again .
Ses05M_impro04_F032,5,okay . well fine . we won t i won t argue with you about that .
Ses03M_impro01_M017,0,yes i will . i ll have this garbage 
Ses05F_script03_2_F041,0,beast brute cad whore
Ses04M_impro05_F030,2,and your bag is not my concern .
Ses04F_impro03_M034,5,fried chicken mashed potatoes .
Ses05M_script03_2_M043,0, garbage no you re not .
Ses03M_impro03_F015,5,yeah . that s you know okay .
Ses04M_impro05_M017,0,no . no . no . what i need you to do i need you to write checks for i need you to write three of them . that ll be satisfactory .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_impro03_F008,1,yeah . well . you know because he s leaving the next day .
Ses01F_script03_1_F000,3,is it them ?
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_script02_2_F026,5,no .
Ses05M_impro01_F012,5,yeah . i know it s gonna take a minute . but you so you might as well get started now .
Ses04M_impro05_M022,0,yeah . if it was yours but it s not . it s mine . okay . so just 
Ses05M_script03_1_M002,3,must be them then ?
Ses05F_impro02_M039,4,three weeks ?
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses01M_impro06_M000,2,yeah i m just yeah
Ses02M_script02_2_F044,2,augie i m sorry .
Ses02F_impro05_M005,5,um we d be willing to give you uh fifty dollars for 
Ses02F_impro03_F001,1,well guess . guess guess guess guess .
Ses04M_impro04_M015,2,it s your fault cause cause you always told me to to do this and i did that instead . and i didn t take your advice and and but you sort of were like were telling 
Ses04M_script03_1_M001,3,i wonder .
Ses02F_impro03_M025,1,oh yes . this is the whole garbage 
Ses01M_script01_3_F001,5,oh it s not bad thing it s good thing .
Ses04F_script03_2_M006,0,what of it ?
Ses05M_impro02_M021,2,i just want to be honest with you . i don t want you to .
Ses03M_impro02_M008,2, need me on the specialist honey .
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses01M_script02_2_F007,2,everybody keeps thinking that they can just find the right spot you know they ll get it on the action .
Ses05F_script03_2_M039,0,turn it off .
Ses04M_script03_2_M037,2,i think i mentioned once before that i ve only had three minute liquor glasses of brandy this whole evening . that s hardly enough to get a child of two drunk .
Ses01M_script01_3_F024,2,how many ?
Ses01M_script03_1_M001,3,i wonder .
Ses02F_impro03_M002,4,no . let me see .
Ses02M_script02_2_M007,2,there is nothing to it we come here the grunion arrive then do their little fish business we go oh ah look they go home we go home .
Ses04M_script02_1_F015,2,this isn t a moon landing we re talking about . it s fish . it s fish nobody even eats .
Ses01F_impro06_F005,2,i went to see her headstone a week or two ago .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses03M_script01_3_M040,2,cause you can take those things out of the war . but you got to know when you drive that car that it came out of the love that a man can have for a man and you got to be a little bit better because of that .
Ses02M_script03_2_F028,0,oh be quiet .
Ses01F_script01_2_M003,2, breathing you don t look at me like that . he didn t tell me anything more than he told you .
Ses04F_script03_2_F015,2,just making myself fascinating for you .
Ses05F_impro02_F037,2,yeah .
Ses02F_script02_1_F015,2,ah augie .
Ses01M_script02_1_M042,1,they just all turned at once and they just form this line as long as the california coast . and they just started swimming . . .
Ses05M_impro02_M029,2,yeah yeah yeah .
Ses01M_script03_1_M001,3,i wonder .
Ses01M_impro05_F028,5,that s unfortunate .
Ses05F_script02_2_M032,2,maybe if you are with somebody else too ?
Ses03M_script01_1_F016,0,no . it s his god damned newspapers is what it is . now every month there s a new boy comes home and larry s going to be the next one .
Ses03M_impro02_M033,4,are you kidding me ? no .
Ses03F_impro05_M009,5,up to a limit of twenty five dollars .
Ses05F_script02_1_M030,1,oh this is great . i wouldn t miss this for the world . i mean think about this . i know you are not interested but think about this for a second .
Ses05F_impro06_M014,2,of course not . you have no idea what it s like to lose a kid .
Ses05M_impro02_F021,2, garbage you have to write me everyday .
Ses01M_impro03_M024,1,will you help me plan ?
Ses01F_script01_1_F029,2,you haven t seen her since you went away to war it s been five years .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01F_impro06_F018,5,yeah . it s huge . redlands is an old city so they have lots and lots of stones .
Ses04M_script03_1_F027,1,that was the first time you ever hit me .
Ses03M_script01_3_F034,1,what am i going to do with a fortune ?
Ses04F_impro07_M019,5,so you re undecided ?
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses04M_impro04_M018,2,that s cause you always tell me to do the wrong thing . and i thought this time it was i was gonna be right by going with the opposite thing . so it s your fault because
Ses04F_script03_1_M001,3,i wonder .
Ses05F_script03_2_M019,0,it s a pity you didn t take a little more brandy . it might have made you a little less disagreeable .
Ses01M_impro03_M000,1,the craziest thing just happened to me .
Ses01F_script03_2_M037,0,you are a vile ill tempered loose living wicked little beast and i never want to see you again as long as i live .
Ses03F_script03_1_F003,3,what are we to do ?
Ses01M_impro01_F024,5,uh huh . i didn t come here get in yelling match either .
Ses05F_impro02_F006,3,iraq .
Ses03M_impro04_F005,4,well that s what ? for what job ? who . . .what jobs are you looking for ?
Ses03F_impro06_F012,2,so wrong in so many ways .
Ses03F_impro08_M026,2,oh my god .
Ses05M_impro04_M034,2,yeah .
Ses03F_impro04_F011,4,really ?
Ses03F_impro06_M005,2,and he just got that baseball scholarship .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses02M_script03_1_M010,1,meaning that sacred and beautiful thing love ?
Ses04F_script01_1_F022,0,i ignore what i got to ignore . the girl is larry s girl .
Ses05F_impro01_M017,2,i m not saying that you re stupid ma am . i think you just said that you were stupid .
Ses05M_script01_3_M002,4,why ?
Ses04F_impro05_M003,2,ma am first of all i d like you to calm down . second of all 
Ses04M_impro08_F019,4,really ?
Ses05F_impro05_F044,2,yeah i ll take your fifty dollar voucher .
Ses05F_script01_3_M002,4,why ?
Ses03M_impro03_M015,1,i couldn t i couldn t afford the red lobster . laughter what anyway ?
Ses03M_impro05a_M026,0,you re the manager ? you don t know where you work for you don t know where you re at and you re the manager ?
Ses01F_script03_2_M038,0,you re not going like this .
Ses03M_impro05b_F000,5,can i help you sir ?
Ses04M_impro05_F006,5,uh . okay . i first of all i m very sorry you lost your bag .
Ses02F_script02_2_M027,2,a vacation ?
Ses05M_script03_1_F002,1,what do we do ?
Ses04M_script03_1_M002,3,it must be them then .
Ses05M_script02_2_M031,2,maybe if you re with somebody else too ?
Ses05F_impro03_F004,1,uh huh .
Ses01F_script02_1_M023,5,why not ?
Ses03F_script02_2_M041,1,it s not champagne .
Ses04M_script03_1_M002,3,it must be them then .
Ses05M_script03_1_M014,1,all the futile mortals who try to make life unbearable . laugh at them be flippant . laugh at everything all their sacred shibboleths .
Ses05M_impro05_M008,4,forever ?
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses04F_script02_2_M000,5,well so what do you think ?
Ses01F_script03_1_M036,1, laughter i ll never forget his face . laughter 
Ses05F_impro06_M007,2,there s no reason for it .
Ses01M_impro04_F004,5,i don t know i mean i just don t think . . .
Ses03M_impro03_F028,4,what ?
Ses03M_impro03_F029,4,what ?
Ses03M_impro01_M016,2,i ll have a license .
Ses01F_script02_2_F012,2,i feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up . and the fish never show up .
Ses01F_impro01_M001,2,let me see them .
Ses02F_impro07_F030,1,i know . i m excited .
Ses02F_script02_1_M026,1,this is a big night for these guys . life s last orgy .
Ses05F_impro06_F017,2,yeah i m just going to miss him .
Ses05F_impro04_M026,5,but you have to keep trying . you can t give up .
Ses02F_script01_3_M034,2,because otherwise all you have is really loot and there s blood on it . and i didn t want to take any of it . and i guess that included you .
Ses01M_script01_1_F037,0,oh must you be inspired .
Ses05M_script03_1_M002,3,must be them then ?
Ses05F_impro06_M002,2,that s the worst . i m so sorry . did you know him well ?
Ses03F_script02_2_F045,1,you can see right over the water .
Ses04M_impro04_M000,2,oh man i just i don t know what to do . i don t know what to do . it s like every job you know i go to every job i apply to 
Ses04M_script01_2_M007,5,line .
Ses02F_script01_3_M030,2,you know what i mean ? to show that to bring that onto the earth again like some kind of monument and everyone would feel it standing behind him and it would make a difference to him .
Ses05M_script02_2_F016,2,i would rather not remember some things . i d rather not hope for something .
Ses05F_script03_2_F004,5,maybe just a little but 
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses03F_script02_2_F038,2,it s not something else . do you know what i m trying to say ?
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses02M_script01_1_M023,2,she s not larry s girl .
Ses05F_script03_1_M001,1,i wonder .
Ses05F_impro03_F042,1,i know . i can t believe it .
Ses02M_script03_2_M046,0,shut up .
Ses02F_script02_1_M001,1,this is great isn t it ? look at the night we ve got here couldn t be better .
Ses01M_impro04_M020,2,i m not always right i m just 
Ses02F_impro06_F001,2,we knew that it was coming but 
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses04M_impro02_F007,2,can t you ask them ? can t you go back and ask them if you could i don t know if you could change assignments or something and you could stay here ?
Ses04F_script03_1_M002,3,it must be them then .
Ses03M_impro04_M025,2,i m not cut to be a receptionist .
Ses05F_script02_1_M014,1,right .
Ses04F_impro01_F016,0,this is your job is to help people like me who need to get a new license .
Ses05M_impro04_M020,0,let me know that s that s fine . you think i have an abrasive vibe whatever . you re entitled to your opinion of course . maybe that s why i don t have a job .
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses02F_script03_1_M001,5,i wonder .
Ses01M_impro05_F014,5,do you have any i ?
Ses01F_script01_1_M004,5,i guess he is .
Ses01M_impro03_M022,1,i ll make her pay for that . i hear she s like totally wealthy . she s like royalty or something like and whatever like removed or something but yeah .
Ses04F_script01_1_F041,0,because what the hell did we work for ? this whole shooting match is just for you chris .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04F_script02_1_M028,4,for real ?
Ses02M_script01_3_M004,4,what ?
Ses03F_script02_1_M015,1,i m so stupid . i m like a little kid . i it s amazing i get out of the house with my fly zipped . oh laughter .
Ses05M_script03_1_M023,1, garbage darling kiss me before your body rots and worms start popping in and out of your eye sockets .
Ses01F_script03_1_M007,1,no . wrong number . laughter 
Ses03F_impro02_F028,2,what do you mean ?
