wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05F_impro02_F017,2,0.0435453901476847,0.05266730527073761,0.04442617088769239,0.0694162801522534,0.3177409171784422,0.16842456674188502,0.0035922158868901895,0.002880241217374543
Ses03M_impro05b_M001,2,0.006253623031583461,0.008986752966452868,0.006526866214769022,0.014995398195096673,0.4224460233151687,0.16892316761440604,0.000152378464343826,0.00014204557813437573
Ses05M_impro02_F008,4,0.0022580720906420215,0.00219493414308427,0.002284280718745123,0.0015716114465454934,0.0,0.16782154945792194,1.3126460944938742e-05,9.827390864264084e-06
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.16928845338806994,0.00036179640281696203,0.0002191668269763616
Ses03M_impro04_M002,2,0.009568470019257539,0.011730725498381403,0.010002730031933676,0.015911535277584248,0.2487097284319786,0.1689905164569743,0.00022122615996428933,0.00021290267035558327
Ses05M_script01_1_F037,2,0.007706281275020906,0.00898538079495972,0.007643306542153468,0.012355200099224969,0.17303580051045045,0.16851190782120998,0.00013416109677312477,0.00021761738052412407
Ses02F_script02_1_F021,5,0.003199559910718695,0.00391849065219268,0.003310232720418649,0.005901268400008723,0.0,0.1682421828230032,3.638420068588943e-05,3.765584296824906e-05
Ses03F_script02_2_M037,4,0.0009045727690136897,0.0020049873920193976,0.0010218472001126207,0.0050999136165907856,0.0,0.16775740532148828,1.7342871582830452e-05,8.391745432910212e-06
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868757477000967,0.019185411729505705,0.006859315372825659
Ses02F_script03_2_F020,0,0.010614016965856237,0.014817701250076282,0.011540040038928872,0.02239272356148582,0.46561004784689003,0.169166778765082,0.0003625674327758856,0.00018431960244270727
Ses02M_impro08_F002,1,0.0349715908646196,0.03672778489708098,0.035805405191880815,0.03392786010769169,0.16043429256252584,0.16904871812438074,0.0015816215615564446,0.001379482405272751
Ses05M_script01_1b_F001,4,0.003358486161721805,0.004916212086911625,0.003493926320434864,0.00944653172255247,0.0047472696339388625,0.1684367257766014,5.698757835503976e-05,4.346956941900104e-05
Ses04F_script01_1_M020,0,0.03531951909284348,0.046483141788190546,0.03601569689742116,0.06832495226884056,0.5435978004713274,0.16859615837167866,0.0029722847012549373,0.0025454833473531873
Ses01F_script02_2_M016,5,0.04282844202477776,0.05201886375568142,0.04379675313813348,0.06874630612357067,0.34570836891784024,0.1694427876072495,0.003524840833036228,0.006183242670527222
Ses03M_impro03_M031,1,0.03016063335964441,0.04599368960046592,0.031135836303588568,0.07556453469193264,0.43889512199206254,0.16890743161825084,0.003169731167447428,0.00424926984006332
Ses05F_script03_1_M027,1,0.03216284239882464,0.03957644857841168,0.03256204202414653,0.05427420865288971,0.5310762112381545,0.1687770422342831,0.0020850374396971876,0.0013416135904566614
Ses05M_impro07_M014,1,0.08673308596196164,0.11051543137008722,0.08868863220554378,0.1543212657432993,0.4322374258627936,0.16928942100268218,0.015810531807644863,0.013453888186047628
Ses05F_impro06_F022,2,0.004935246057148617,0.006639388560936207,0.004976514796688814,0.011057912542111746,0.12152353201342457,0.16844668509661295,8.865079093760733e-05,0.00015272285556090472
Ses04M_script02_2_M001,5,0.006492665663381072,0.011740508208217832,0.006925945654359964,0.021909907134376638,0.7102264864615526,0.168151175433847,0.0002655116428882474,0.0001394618978604072
Ses03M_impro04_M033,2,0.007812570703945938,0.012065546520211976,0.008144710788272919,0.020875857915096573,0.6053618533206525,0.16874492273310496,0.0002628479570911046,0.00023237704300383826
Ses05M_script01_1b_F031,0,0.04486916170116864,0.06084893900876499,0.047334621562268246,0.08882540581482115,0.4520905923344947,0.1687853881216707,0.005122956386603341,0.002337230410131724
Ses03M_impro04_M041,1,0.010394645376537563,0.015689584232990324,0.010993357942798657,0.026053729973045336,0.6110003610278305,0.16880231225566167,0.00041689941252281477,0.0003460102599203886
Ses01M_script02_1_M043,1,0.024438239884776926,0.03396766566444798,0.025112463054231943,0.05253200456722189,0.47969717110455695,0.16904281018441358,0.0016975473186945235,0.003304482370333924
Ses01M_script03_1_F002,3,0.008198536262132475,0.009041636632606655,0.008502585198303471,0.010233442282931058,0.0,0.16872070842883713,0.00012995847332017025,9.72250210944806e-05
Ses02M_script02_1_F017,5,0.006105624630342454,0.010078851909370433,0.005975090273764556,0.018899819724395795,0.60500087427872,0.1698599409681365,0.00019671017546427083,0.00027673030829944277
Ses02M_impro06_M017,2,0.003311451780629625,0.004138414400346029,0.003503669281901315,0.006204319436940269,0.02623704334536885,0.16878750453946786,4.0023956768248185e-05,7.780362681040084e-05
Ses01F_impro02_F012,2,0.01166925828420353,0.017305101930708153,0.011548007557188697,0.029495148418561812,0.526258394076795,0.16820055519339672,0.0004967550252676427,0.0010324388901108324
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.16928845338806994,0.00036179640281696203,0.0002191668269763616
Ses01M_impro05_F011,5,0.07789656253326496,0.11030010476901934,0.08083755294741839,0.16878662506404396,0.6131609678146319,0.16947515886799153,0.01678424751517297,0.010265279459650722
Ses03F_script02_2_F032,2,0.012912532493714868,0.01828955700065558,0.012931144321979452,0.029849181680658792,0.677967646388699,0.16866991351178132,0.0005333379340040525,0.0004089508948142153
Ses04F_impro07_F064,1,0.04006359385958863,0.05084836900404284,0.041939385083088566,0.06904191776010837,0.3902255639097744,0.16893845936038704,0.00346732552402531,0.002292304615272606
Ses02M_script01_1_F041,2,0.004122148797098584,0.006138697128351488,0.004126667676543775,0.011224886421595973,0.25292397660818716,0.16830683706400387,8.175654784141245e-05,0.00010977110740895691
Ses02F_impro04_F003,2,0.025473169370046178,0.03095700803667058,0.026424402811476264,0.04035254615108914,0.40766698652932815,0.16914548928577933,0.0013029535234067658,0.0012717075452378067
Ses03F_script02_2_M039,1,0.003633743469235534,0.00570312742191695,0.0037471447149577883,0.010711128278289067,0.5386741331659807,0.16867440193361366,7.410186518371102e-05,0.00014487018275887193
Ses03M_script02_2_F003,0,0.010470947912133467,0.014142539383114248,0.010874958435407044,0.02176088208409162,0.4567726076037723,0.1686644468852384,0.00032677522215576466,0.0003983715985217597
Ses02F_script01_2_M013,2,0.044768668179322714,0.05447870204588838,0.04617593956625243,0.07188937871421616,0.3784005468215994,0.16955936265294208,0.0038598395554665607,0.0015512260692352284
Ses02M_impro01_M014,2,0.045312042807044574,0.052049907938124335,0.04645188797122213,0.06194844015652271,0.3045662937832386,0.16957140733239523,0.00336161416652189,0.0020804694327915645
Ses05M_impro07_F017,5,0.02223175593167471,0.02915691384556054,0.023450376402307852,0.04152875277532826,0.38382842351781093,0.16694279164394582,0.0012281484567763462,0.0005310244428610988
Ses05F_impro03_M066,1,0.02457791994624625,0.02994081072263816,0.02510701238575558,0.04008355240163694,0.3688699360341151,0.1697272968276505,0.001221433538756196,0.0007072028032164538
Ses03F_script01_1_M038,2,0.004075344047267671,0.008734095902329247,0.004384645646829084,0.0178760736192325,0.7400829660357792,0.1687281263032406,0.00016548741561780005,0.00011766423762177705
Ses02F_impro05_F003,4,0.03793590573196957,0.05344664864621558,0.03828301594551621,0.08409809979615536,0.534061854889112,0.16858677536659664,0.004063232800205783,0.004139197067263887
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.16896003477234392,0.0018753772645004941,0.0012931116022177722
Ses02F_script03_2_F018,0,0.016289670296629928,0.02454350615532207,0.017626724609889274,0.039281528741608875,0.5246126365637852,0.1691015690333787,0.0009540785507740189,0.0004809742176602177
Ses02F_impro01_M013,2,0.038337563813030426,0.04515100704435002,0.040242286922457945,0.054067962552946124,0.27049993881629936,0.1695518319361466,0.002618898962718373,0.0033034089387541906
Ses03M_script01_1_M012,0,0.018581703481452612,0.024863057644260698,0.01933376843323844,0.03694364860707305,0.4902087307821793,0.16928997124283188,0.0009126723374501848,0.0006326731801556761
Ses04M_script03_2_M005,2,0.04311603235683583,0.05560579349092931,0.04537925424710002,0.07661813332537644,0.4208314904909332,0.16890483597625733,0.004175518741447888,0.0028602722892488003
Ses05M_impro08_F013,5,0.014756374964201563,0.01764102154135248,0.01580918836294087,0.021785955354558996,0.2759170653907496,0.1667621996764879,0.0004526313155515196,0.00021395787733082374
Ses04F_script02_2_M019,5,0.01269455449227994,0.016261990787524824,0.013230133006216872,0.023173034246666217,0.4254031304676786,0.16918593385011815,0.000408765908451586,0.0003109624973745001
Ses05M_script02_2_F038,1,0.002445621492132115,0.002274197805032431,0.00246306842797248,0.0008094095393189094,0.0,0.1666739466028149,1.3132998309744427e-05,4.695434953027131e-05
Ses02F_impro05_M010,5,0.029992342436822868,0.036286872344467924,0.031215505702984193,0.04691324076327412,0.38431305536568705,0.16952116385688681,0.001753330975607551,0.0018022714180432181
Ses01F_script02_2_F001,5,0.020306153847514725,0.02770218052884404,0.020773900105723282,0.042488608269556465,0.5781119465329991,0.16686791555528654,0.0011407881878497416,0.000753122031674224
Ses04F_script02_1_M028,4,0.01660346001067877,0.030147567905149147,0.016656108025915897,0.05509620807419066,0.912950077055994,0.16786082039018993,0.0014984160929993055,0.0009806320930237475
Ses01F_impro06_F027,5,0.0062746363986982134,0.006745986805163794,0.006239665432447117,0.007970176733463482,0.0,0.16836493843694994,7.764563073597665e-05,0.00022683173353071277
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898034729282999,0.001942517748571021,0.0009120161311648764
Ses04F_impro06_F003,2,0.01717424643131671,0.019010756871225,0.01774873138991975,0.020739307770251444,0.20904940923737916,0.16925838329339465,0.0004860295158382696,0.00029938692226428
Ses01M_script02_1_F013,2,0.036505123904026375,0.0626464197933462,0.03828757021758531,0.10825830156332054,0.8534033496439509,0.16845623166976792,0.006025872121073858,0.003670951617086425
Ses05M_impro07_M020,1,0.02600654766442205,0.034029477253082294,0.02701027304525055,0.04884000047111828,0.47770976112848496,0.16927986775509551,0.0016409123852978481,0.0008702948682735994
Ses04F_impro04_F000,5,0.006601652030712512,0.013846224591146376,0.006767628169152701,0.027348256973779937,0.4744383755741938,0.16760105933960068,0.00037047663623634687,0.0003383000491731681
Ses03M_impro03_M039,1,0.010659766605686988,0.016422725934289093,0.011146363267232486,0.027793227275843796,0.5503181029496819,0.16870786201664767,0.0004566926342772856,0.0003616296197729115
Ses03M_impro02_M036,2,0.012328327742372684,0.016631629463404476,0.012603247142768243,0.025717824968081535,0.41158119178543373,0.16896180892528329,0.0004385567244513959,0.0006950953908304852
Ses01F_script02_2_F037,4,0.03661228515928432,0.05737565786049034,0.03765439916952118,0.0957248104338001,0.6667375987137656,0.16921293673195195,0.004905974528416273,0.0075669312502518815
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863139901510646,0.0009475641579598015,0.0010635309901644422
Ses04M_script02_2_M007,0,0.05275585439174742,0.0658182170870247,0.053155388982376386,0.0917536861585151,0.4612040919606709,0.16894054552076046,0.005635019274739775,0.010105313484634459
Ses05F_impro04_M028,5,0.015250301975879116,0.016888677423079968,0.01570629506759409,0.018539629944197403,0.2980889724310777,0.1690591701954369,0.00039147494079754203,0.0003060176605890837
Ses04F_script01_2_F012,2,0.05002751197920956,0.0654525796908967,0.05139503704300812,0.0943412399888177,0.4469455611293256,0.16869541785020892,0.005770890028220956,0.005775593137497062
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.1691898703409448,0.0006238639754415374,0.0003874160437019201
Ses04F_script01_3_M019,1,0.008736893411683834,0.017915088313055768,0.009206095315804255,0.03434394086625831,0.5974225752272121,0.1685761736992779,0.0005887396329340766,0.0012743909834106756
Ses02M_impro02_F005,2,0.01719145473118628,0.021552015282962928,0.017867105740379936,0.029582614872344076,0.5203007518796993,0.16873990222557717,0.0006732874615722553,0.0003572137743538526
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.1680529826184955,0.0011926610778963784,0.0007155583568175425
Ses02F_impro06_M010,5,0.003591021521095773,0.004106519397060671,0.003856898623581507,0.004854092957375545,0.014346528084918181,0.16825006167815637,3.721933736656694e-05,5.938389370248964e-05
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826205415554,0.004717079282028132,0.002863993456637266
Ses02F_script03_1_M026,5,0.023444045370113006,0.027570469630148565,0.024507989703405838,0.03344249712082239,0.32363204662373635,0.16921227080165271,0.0010190112951931792,0.0009312148339821223
Ses04M_impro05_M009,0,0.03192007580807137,0.0396184680037517,0.03313478294215587,0.0529700693630196,0.42955062073789124,0.16893821187245944,0.002115170558567185,0.001231777407756402
Ses04M_impro08_F019,4,0.0050309468164314005,0.007739744750734667,0.005297045043233055,0.01405412583799329,0.15302963290579388,0.16656240172032802,0.00012196816094458749,6.0186183298857046e-05
Ses03F_impro02_F014,2,0.014411647177791828,0.019258173549609372,0.014569975270337942,0.029580919360674435,0.43544483526412603,0.16859074336074092,0.0005697194533595864,0.0006988358912480953
Ses04M_impro05_M030,2,0.03979542036047866,0.05255970850295644,0.04124296893109073,0.0760453027873063,0.4558825635517365,0.16903410307678213,0.003791529791950925,0.0021972656059753384
Ses01M_impro03_F011,1,0.1741913575240951,0.24860598274361068,0.17738204844979702,0.3879943630127488,0.4790355198340679,0.16970633386154677,0.08452475494207425,0.06149389202138941
Ses02M_impro02_M008,2,0.011020784869157493,0.016432908905166195,0.01157431939418277,0.02712555727742022,0.49563965676272465,0.1679050631511305,0.00045243491816811525,0.0005500450332940553
Ses04M_script03_1_F008,1,0.019587760522357972,0.025948172244923382,0.02010185581539815,0.03865769238387434,0.5435284640171859,0.1684693833259673,0.0009878613381479326,0.0009799700998421171
Ses04M_impro05_M025,2,0.04185719308033373,0.05764032515101315,0.04345371669108415,0.08678218256267896,0.4415904818865345,0.16903946326838748,0.0046577923260852075,0.00648356678716105
Ses03M_script02_1_M015,1,0.019760887395273444,0.029778225965346846,0.02062646458373995,0.04866433119570241,0.6064316195895143,0.1690553262567299,0.0013653483711942762,0.0015421495270906103
Ses03F_impro02_M004,4,0.00450702097340808,0.0064160189484513425,0.004706433161624532,0.010952789721175549,0.6283292978208233,0.16835015857538443,8.591294552570268e-05,5.546247537179501e-05
Ses01F_impro05_M004,5,0.0731191719221386,0.08570209445036528,0.07691727603274667,0.100347505028577,0.16879986225104746,0.17142999846275198,0.00909217702161236,0.006226516073032395
Ses01F_script03_2_F029,0,0.10802601684817141,0.13932491171293993,0.11204094995423733,0.19398299845797734,0.32642442608422195,0.1681951982055186,0.02525730728034059,0.013361158904432121
Ses03F_impro02_F005,1,0.00036728617866050185,0.0004817210818526432,0.00038860762109735585,0.001302612374613293,0.0,0.16839475659407652,2.6130717130514147e-06,6.906410610674814e-07
Ses03M_impro02_M005,2,0.0022390397320533684,0.0034436213793513993,0.002312649930073906,0.006820152869852247,0.15986894610828745,0.1681312523442028,3.355422736205076e-05,2.1245684757637966e-05
Ses01F_impro05_M029,5,0.11200399221967253,0.18855213354998748,0.11512390009329228,0.3228675923802522,0.6329239915531225,0.16625678323028037,0.052266610699873144,0.034350664701908985
Ses03F_script02_2_F024,2,0.002917938235862877,0.004744439422593663,0.0030899713518688565,0.009159214375464042,0.4447423706324636,0.1681123948498282,5.602183677984122e-05,6.442891715919851e-05
Ses02M_script02_1_F002,2,0.005375889838258808,0.006546810098372513,0.005650923549408178,0.009141402723584378,0.17288474350433042,0.16865787657466894,8.147676455356854e-05,4.533367384726329e-05
Ses03F_impro04_M018,5,0.006036969798877523,0.008333276518797983,0.006334111492876131,0.013399799900506274,0.4667605689685956,0.16903912385128722,0.00013106709959475303,0.00014963346897928857
Ses01F_impro02_M005,2,0.03170024425399389,0.04699252186602512,0.032969993474888236,0.07529486603006826,0.5209100033456006,0.1692877483011047,0.003260632392977587,0.002309293286162405
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses05F_impro03_F034,1,0.015352270193898314,0.018432203222596488,0.015555347695815232,0.024811036245566662,0.42504884257888814,0.16887870424124957,0.000490474819573754,0.0007690087418462687
Ses05F_script03_1_M013,1,0.02018405392002151,0.026823012741763602,0.02085663604831212,0.03976197858560118,0.4780976736512127,0.1686722917452861,0.0010542341943302913,0.001666772975356714
Ses01F_impro03_F015,1,0.10351143113984802,0.12919805455952818,0.1069773107473099,0.17352327560171754,0.3358903588084134,0.1692412366783469,0.021339909694785324,0.019374527201987467
Ses04F_impro07_M023,5,0.10428652442615835,0.11617586232937196,0.10767483149100956,0.1244417245050386,0.19128704113224235,0.16955056975661512,0.015768012709454427,0.010930401907225926
Ses02M_script02_2_M028,2,0.07798954563817129,0.09894362919854663,0.08233062261095418,0.13208683052018472,0.31193579560185725,0.16954789201911166,0.012761709564246698,0.009571795710528954
Ses04M_impro01_M019,2,0.03831668632863449,0.047208782586941916,0.039885081628971385,0.06190168463892726,0.34616783895221925,0.16911935141029436,0.0029550348233229363,0.0017233623816215998
Ses04M_impro04_M016,2,0.06705113073134376,0.10004242293317903,0.06902652978779966,0.16060498562958067,0.6413429406850459,0.1683887008376952,0.01420860870570164,0.007756774467591065
Ses01F_script03_1_M003,3,0.06114737771661442,0.07181973485666497,0.06340276427359402,0.08715241317395915,0.3746165413533835,0.16908967528507446,0.006427659309385624,0.0037731195058549227
Ses02F_script02_2_F033,2,0.01455657469981106,0.019938462962761954,0.015240578675728447,0.0303533900876879,0.560045948203843,0.16779984776571719,0.0006174633567767634,0.0005880859138861637
Ses05F_impro03_F041,1,0.022168884718154105,0.028616223454271957,0.022085135758047717,0.042512095770209826,0.5299359509885825,0.1687316439067335,0.0011688885887424,0.0009220046694519606
Ses05M_impro05_F019,5,0.05990819052221187,0.07108411946761818,0.061612993182459955,0.08916216516013113,0.38162555148201077,0.1697817613917534,0.0063350437436524715,0.003869321932305659
Ses05M_script02_1_M008,1,0.015551571168298728,0.026603855184791157,0.016185555720013196,0.047050944843731304,0.7744278004824631,0.168603030544546,0.001166510278066166,0.001397849371436333
Ses05M_impro05_F004,5,0.022082644485941015,0.028368442176402404,0.02297004383328175,0.04005613339900526,0.4186327888687235,0.16897480217497024,0.0011497833620035846,0.0006503034701455156
Ses05F_script01_3_F020,2,0.003230775366407415,0.0042040258075566024,0.0033447934284803705,0.006883800402577107,0.005832968070400216,0.16787640403131743,4.2007727245868445e-05,5.9980562146091536e-05
Ses05F_impro02_M010,0,0.01547473984878926,0.02380561002351029,0.015860254620461443,0.0401751972765727,0.7490711213832245,0.16773764366409888,0.0009069857819408937,0.0008381377736987887
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.1684112159206436,3.3423155888763034e-05,3.570379111162652e-05
Ses01F_script01_1_F021,2,0.0563040857424495,0.07974573645199586,0.05850954737329334,0.12246554803959972,0.6270136523231602,0.1690633372656308,0.008876328091814302,0.010066237324479978
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889917596917986,0.0011834583591280672,0.0012614428931645625
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579557964355937,0.004845096684361667,0.002111390214064645
Ses02F_script02_1_M039,1,0.027636216849600867,0.039674270354155744,0.029857791896943677,0.06021322113996639,0.5810305246152538,0.16901381164750026,0.002308567134249842,0.0033029006237693887
Ses03M_script03_1_M004,1,0.007550003508121371,0.011394783000470123,0.007842072614017453,0.019449369076501157,0.7245799061411918,0.1682549005521494,0.00023475099432933964,0.00010803251206533432
Ses05F_impro01_M008,2,0.03136888002385912,0.03905174600761395,0.03245830438121615,0.052828590162728395,0.4204756076237104,0.16903595331824292,0.0020556044304165405,0.0017236242361554437
Ses02F_script02_2_M034,5,0.017854320127529064,0.030943517855718746,0.01901920558432532,0.054396153802876976,0.6227003679411295,0.16957726975273818,0.0015572634129912904,0.0006569504134567052
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955248318269606,0.001847444906304959,0.0006967295005232473
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868757477000967,0.019185411729505705,0.006859315372825659
Ses03M_script03_2_F039,0,0.0410074485670234,0.053775767545002684,0.04335157087467696,0.07539768317461745,0.3541651157596963,0.16866410497635032,0.003970894672032969,0.0021389997738855498
Ses05M_impro05_M008,4,0.03188404406490437,0.046354664381279734,0.03252018464932977,0.07424598080932421,0.6243609022556391,0.16943106721618476,0.0031433989432977437,0.0015199343656140882
Ses01M_impro03_M012,1,0.1733191379388678,0.19787961564671697,0.17967477021543313,0.2235507795456429,0.253166473230055,0.17216485882190796,0.04613115599863653,0.03044888511472312
Ses01M_script02_2_M033,0,0.13570766863041728,0.1978386580841112,0.1395708826765172,0.3112716094621867,0.5198545248197681,0.16743061126243902,0.054186530136455135,0.05922509927365328
Ses01M_script02_1_M036,2,0.05373846903026976,0.06542288479267996,0.0553210798106994,0.0856553970857088,0.39776615451672653,0.16961951298742886,0.005501245227014226,0.007732591667683456
Ses02M_impro03_F016,1,0.05465958532718519,0.06567184503092863,0.05689807241916331,0.08249066145275995,0.23328702190258252,0.1695432680173233,0.005504335945585844,0.0033038149438955684
Ses05M_impro08_F022,1,0.02487723692182696,0.02942890506150839,0.025712635148103888,0.03691845297443664,0.2891719668352261,0.1688820317569275,0.0011628875340774615,0.0014413694408954326
Ses05M_script01_1_F035,0,0.032577312780686166,0.04717618686070438,0.033058866841265445,0.07577428430061754,0.36953178400546827,0.16815544546827402,0.0032538169380995612,0.003363161488184394
Ses04F_script02_1_F016,0,0.025562123394336236,0.041928232355498404,0.02674315269909165,0.07137761951880975,0.72446940135148,0.16844063218798916,0.002718615831706745,0.0013234965127661888
Ses04M_script01_1_F020,2,0.012026682853547023,0.020666078453615573,0.012328643332409437,0.03711465385362421,0.8154972924539328,0.16866032546815737,0.0007266483552626175,0.0008278917235567104
Ses03F_script01_1_F036,2,0.005484330919124274,0.010183587768782455,0.0058028054867316275,0.019513380952186746,0.7517165695303346,0.1679526635961803,0.00020802158389870233,0.00025142949576696763
Ses01F_impro05_M032,4,0.020739511576174534,0.028669324574913498,0.02172917385312606,0.0435009659136507,0.5647048976801932,0.1693158810307374,0.0012264868011270412,0.00130692446477415
Ses04F_impro03_M036,1,0.04248487643939982,0.05115251416874983,0.044250289237785324,0.06466743729441823,0.30374700487482437,0.1696331967738199,0.0033939009370576134,0.0030129954297104353
Ses04F_script02_2_M031,2,0.04836053649202827,0.056193059470467654,0.04987378004986618,0.06754383717585831,0.32119793348401676,0.16895351118279636,0.003934857644206864,0.004571955096698956
Ses02M_impro06_M014,2,0.00417870550205248,0.004884059734938549,0.004297043428389386,0.006687459053814313,0.0477048366637866,0.16888567848842578,4.943130149533378e-05,6.382048471423279e-05
Ses01M_script01_3_F025,2,0.00607805272755613,0.006245287920910765,0.006118372299620868,0.006075187841536413,0.0,0.16930694556854925,6.553070799518633e-05,0.00011993268006578246
Ses03F_impro04_F011,4,0.009883360839782434,0.014152690950532038,0.010099228550975167,0.02324899316946606,0.5089898659692711,0.16859812563817533,0.0003374988605653927,0.00019848878930432007
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.1691126738638555,0.001535639761603018,0.001516831674569177
Ses05M_impro02_F023,2,0.006725449965513814,0.014495456515305483,0.007045646671502883,0.029978140981349297,0.4654066358556943,0.16890952747879834,0.0004049180631761554,0.0002567241213044701
Ses01F_script03_2_M018,5,0.02315384096352873,0.03036963294341768,0.02407512999894774,0.043900300065046645,0.5314355928732336,0.1688353070863097,0.0013234581218853517,0.0009251181644132278
Ses04F_impro04_M029,2,0.00948519497970714,0.014051162502065596,0.009978918851755711,0.023228196539112983,0.665967143887115,0.16798931726129607,0.00033916395834307126,0.00033712106304386425
Ses01F_impro03_M002,4,0.1042931675813008,0.13917396220345318,0.10652491393857565,0.20422323049146524,0.5230296019769703,0.16923762376396928,0.025686507098356317,0.019020595271988933
Ses05F_script02_2_M005,5,0.012668256797210956,0.017894822436561736,0.0130729860412214,0.02877677493928613,0.6354115376937919,0.1686204937056414,0.000513792456940818,0.000638662373972361
Ses05M_script01_3_F006,5,0.0048696045215310775,0.005495008713153255,0.0048975954786739575,0.007231101001830572,0.012752469408816157,0.1683582527922006,5.8042749936047145e-05,7.555571579460979e-05
Ses04M_impro01_M009,2,0.05851870018712036,0.06636578164232959,0.060130746782641416,0.07619774519897594,0.2829880043620501,0.16879532991017498,0.0053227637689514575,0.004874726122943828
Ses04M_impro03_M029,1,0.04567211972279114,0.05913621828990388,0.04739548976992206,0.08331832355381193,0.365170097374584,0.16948542610178569,0.004716123780460435,0.0043301860235809035
Ses04M_impro07_F007,1,0.01994495826938529,0.03129916735500078,0.020952625645522395,0.05228036923578556,0.6435298773248912,0.16817285754771874,0.0015342519848254117,0.000982966797761817
Ses04F_script01_1_M014,2,0.02001010648402106,0.03364138372223903,0.021241502399965733,0.05969103921182054,0.46873941610783704,0.1685000835759879,0.0018104092928158185,0.0014456643325124973
Ses01M_script02_1_F002,4,0.02485327907801957,0.04101982342357513,0.0266806767611074,0.06914968974943972,0.7804511278195488,0.16826738494316323,0.0026287921815150127,0.001043975972273864
Ses01M_script03_2_M025,0,0.10387063903820676,0.1460051806584887,0.10589931599435215,0.22519595262610015,0.4268721338951093,0.16856747629182053,0.029184502630869167,0.01951809042551941
Ses01M_impro07_F006,1,0.17900712534754026,0.24324115680488728,0.18390642632597157,0.3605822192470504,0.42610837438423643,0.16783944832591893,0.07863405242171399,0.06437828824837317
Ses01M_impro02_F002,4,0.042013093044118384,0.0727477257083838,0.04279922586653395,0.12774480072120736,0.8784928739759847,0.16831536449593384,0.008077988793575736,0.00735518390334691
Ses04F_script02_2_M040,2,0.006156677909624942,0.008741628740597971,0.006423147945567433,0.014455728902254585,0.5461172014004476,0.16841081278496867,0.0001444920666381165,0.00017022847462849023
Ses04F_impro02_M014,2,0.0052908293629843365,0.006832053574148287,0.005679996576496721,0.009965651852925951,0.2338430345526738,0.16809620125463537,9.07638490870961e-05,8.118657094221152e-05
Ses02M_script02_2_M042,1,0.011371380892982454,0.0191620949319879,0.011762721388618117,0.03403782912897296,0.7860158417433959,0.16890325547082982,0.0006278866361186709,0.0004149090832723515
Ses01M_script03_2_F017,0,0.05204165201266785,0.07091232391603326,0.052895066790906047,0.10749383979693171,0.5499317792550876,0.16907113246790664,0.006917102188818588,0.007628711850580326
Ses04F_script02_2_F040,2,0.043558590434026184,0.05900228253595574,0.04457172542302116,0.08861494837116739,0.5109336352337472,0.16833570229026795,0.004793701129325705,0.006661833039307729
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809559841996385,0.0013124557332257702,0.0015093681327652602
