label,features
2,0.013766770616936031
1,0.009017285821943787
1,0.04134829298684351
5,0.004567624666003205
2,0.009370055969269916
5,0.011882956155554602
2,0.013407238636537304
5,0.014404680993963788
1,0.0022301690834529856
5,0.02169145850330109
1,0.08413283144561677
4,0.02485327907801957
1,0.03927523884126291
1,0.05315545140934705
5,0.01851432777335893
1,0.053872912164733285
2,0.0060994888409072225
4,0.009258240643112745
4,0.0050309468164314005
3,0.013137836223949607
5,0.030155872197713558
5,0.13317517640323434
5,0.005546881912904394
1,0.01884920810051256
0,0.005308312588354777
4,0.02416194291646104
2,0.017643582533186774
4,0.007071348730908756
2,0.007402791962624246
1,0.015581031033304975
0,0.2571910080976809
4,0.0551237494589047
2,0.01228102721373304
5,0.010003324213415085
3,0.02291692821434709
4,0.006676641033359793
3,0.0070011703978495815
3,0.032018427509284686
5,0.015078876972571232
2,0.004634011625424522
3,0.017318620942270962
0,0.02238662150142927
0,0.03018937237911644
5,0.023730081302180833
0,0.096909792205842
2,0.017706128962431122
1,0.009104110314736005
5,0.03228726813285398
1,0.3539636257157401
5,0.01727312094743526
1,0.02491605900082468
0,0.0794109315447819
1,0.023034162346704773
2,0.0017228721953740163
5,0.01659793551791918
2,0.01939733160103049
1,0.024980673164774838
0,0.01867738001358397
5,0.008801778989953503
2,0.0010434880951817368
4,0.038986447685178026
2,0.03861551946342311
2,0.0257124651580202
2,0.018715728083097436
0,0.01776519510870654
5,0.014805636838751659
2,0.010024675356177144
1,0.06429846636549097
4,0.0042395486572166935
2,0.022502533674003053
3,0.032018427509284686
0,0.012214492784694395
0,0.041645897208154405
3,0.007336287378627203
5,0.06913068758481222
5,0.03885319133001585
4,0.016041506669000616
0,0.035995602331434576
5,0.017728291539206624
3,0.014557857334363673
2,0.019391817290696854
3,0.054990587905639376
2,0.013589942958861916
0,0.015684299441783615
2,0.008459421250965101
4,0.06858556614436133
2,0.01914532147421588
0,0.06798417802253724
1,0.028772442161657925
2,0.01248442292784124
1,0.007046287673916503
3,0.012224137648785749
2,0.0015113365095074773
2,0.02732558614542605
1,0.01899040323674086
1,0.0232521989848685
4,0.026463966816739515
5,0.02401741075346349
0,0.02083300345126064
5,0.022882547779776014
0,0.03212780431998391
5,0.029559649023677314
2,0.296571470267871
5,0.018569292157563824
3,0.009210056350123546
1,0.08348641242278737
2,0.008326705617733124
0,0.061550363024231225
2,0.01936794125741527
3,0.018871980218373004
1,0.04641749085884726
0,0.03917274745722033
0,0.1492086525439998
4,0.030622374776222105
4,0.030405508414807325
2,0.014280945558190782
2,0.021937502781858527
2,0.008090408378644762
4,0.02073951157617453
4,0.02810863401311866
2,0.08855073326387519
0,0.14941946738433212
2,0.024776990236030985
1,0.015658557215606557
2,0.011540375105431391
0,0.004145115083288515
1,0.03444377954829784
3,0.008862109161520297
3,0.017474284252431638
3,0.014557857334363673
0,0.04051222101376828
5,0.00564493095028405
3,0.014557857334363673
2,0.002969127046746053
5,0.0014108956553820252
2,0.017043173328727255
3,0.008198536262132475
2,0.006488008432418617
3,0.011315188999772376
1,0.0759944221629855
2,0.006378127416075389
2,0.04743324051591054
2,0.04210222789424874
2,0.1529337104994216
2,0.044238337590371615
5,0.008418182776952025
0,0.04065832478154477
4,0.0050309468164314005
2,0.046450892727171934
5,0.039106744269922215
2,0.0039150322840979575
5,0.02121673976039857
1,0.012316212762191095
2,0.09867128167300472
3,0.016872827311452822
2,0.0181430568603028
1,0.040001523195419234
1,0.09518748050034924
1,0.041226526972698116
5,0.013436730102175838
3,0.03367612294411844
1,0.022387313204158158
1,0.011987008961950166
5,0.001622897275015692
3,0.03512874080897019
3,0.01096517232087263
0,0.02802867914666695
0,0.040030364039150834
5,0.02093622726773593
1,0.037697496517290194
1,0.04490473347957684
5,0.007208023221129699
0,0.022445967488859467
5,0.02610526452849732
5,0.0030087152655176065
2,0.002934107928284695
2,0.016788225396464608
2,0.011144878094311587
3,0.008198536262132475
5,0.00939795125185995
1,0.08427476041875036
3,0.006905264234456947
2,0.05688103955315496
2,0.0016196062447223346
0,0.11586262955894205
3,0.0096466559525376
0,0.15429070485098054
5,0.02627183497245004
3,0.024161731894461004
4,0.0039654682976964905
2,0.054750075493322406
5,0.022025723671479574
2,0.17795168529632768
2,0.0008397317827473568
2,0.032715425099676045
1,0.024681487507377184
1,0.020664424611567173
5,0.0163046725212479
2,0.013894802334227177
4,0.002396291851781674
2,0.0196759052193434
0,0.06401510700697763
2,0.05587907479413043
2,0.004119688512316172
5,0.0022624779210187467
5,0.05442661493244011
0,0.04787253143884082
1,0.037596139244828485
5,0.03135188590605281
2,0.0031407532407461474
5,0.019235992817311538
1,0.030221425953796968
2,0.018639337767967404
0,0.036824827500848194
2,0.0018018681581949663
0,0.01903730910859508
5,0.03692167992761867
3,0.011315188999772376
2,0.025696008250962736
2,0.01036559842645983
2,0.008552842200187628
3,0.02974725846636875
3,0.016872827311452822
0,0.21236223878115185
1,0.04152390823399232
5,0.027901319820607187
0,0.008544001747746983
1,0.04433911025113605
2,0.011234569817806414
1,0.027829258089863862
5,0.001975001351236892
0,0.07609346556692771
2,0.019451712778010676
5,0.1363864747901569
4,0.011556019174002877
2,0.011150525478418957
1,0.06700071367812459
1,0.02092271167730788
1,0.06294026416754242
1,0.040214191939512235
3,0.01096517232087263
1,0.14012559853812662
2,0.0066000709457438795
2,9.065073246103352e-05
4,0.011064552798225873
2,0.030084851532244924
1,0.04998703156925318
1,0.1185809264815948
2,0.011044432324532227
2,0.004056534999813828
3,0.018871980218373004
2,0.017957705107229018
1,0.014192658307241928
2,0.005961600886406557
3,0.02511845753942524
3,0.018671117470501472
1,0.02231774335882953
3,0.04470992962626865
2,0.002512216664608372
5,0.02112968528522695
0,0.011053519613022823
2,0.0002723821064294224
2,0.005640307777780835
2,0.006118126542710456
3,0.006540888930483421
2,0.05914699449174396
1,0.023948639701895383
4,0.0031216696189095656
3,0.008862109161520297
2,0.04448932912347224
3,0.06114737771661442
2,0.055768033683464224
2,0.0012338236190849098
3,0.009380231021747376
3,0.006905264234456947
5,0.00767900115140601
0,0.02317561309693645
3,0.012224137648785749
4,0.1806292209145149
2,0.008454905169493515
2,0.002382269949000789
2,0.010489178316898369
3,0.018671117470501472
2,0.07941556630418363
0,0.05780471199010406
2,0.005834003151132118
4,0.038815832360292894
2,0.06710994653038785
4,0.006676641033359793
2,0.01286851456853331
2,0.020139405737784943
5,0.010649246755199493
2,0.008764657727208953
3,0.03367612294411844
0,0.05402074694492268
5,0.025231113793519312
4,0.046713388646014785
2,0.013001428583512404
2,0.011919788448072812
5,0.0637266810137547
1,0.01588195086317877
3,0.02291692821434709
4,0.05009646104767288
5,0.016908130133368462
2,0.006266887221425793
1,0.018326694103516075
5,0.02075955515499629
2,0.07018852226171568
2,0.009202448322341995
0,0.02201205218459891
3,0.04365747056803493
5,0.025718929242913045
3,0.032018427509284686
4,0.02541668675101908
2,0.05385834076206879
2,0.012850753257598765
1,0.1843697386014865
1,0.05883522265362555
3,0.0070011703978495815
2,0.015045827977973743
4,0.0037725102724318455
4,0.00195505257431199
1,0.03780895896972019
0,0.038840705569082125
2,0.01030406286633045
4,0.011615029492494593
2,0.05615589633294224
2,0.00496129656504951
4,0.0058704428935737315
5,0.012404397135525951
0,0.00974098699996992
1,0.07344204260455159
2,0.003628773392013464
5,0.008628562933031363
2,0.006372983535375751
3,0.03512874080897019
1,0.035091164146002614
5,0.0044522693667939
0,0.11607192405774334
2,0.060173003820755584
2,0.013949858360265695
5,0.011874437678445123
2,0.022371578195989325
1,0.019964183742949015
0,0.03918605307900278
2,0.002986027767128052
3,0.012224137648785749
1,0.021928352643221488
2,0.017190208964037994
2,0.00401772240100579
0,0.10557614271850553
2,0.0013340253617594095
2,0.025570659076234403
1,0.06025832552792362
2,0.007103228502111722
2,0.001561393666636734
3,0.016872827311452822
3,0.045982971631391936
2,0.006909272247985024
0,0.02525080309414135
4,0.038986447685178026
5,0.0555486866724151
1,0.013459227996771685
2,0.018767262043108787
3,0.0441276985099717
1,0.006391325244589923
5,0.022570149898020232
4,0.000779951111064174
0,0.0427117689792022
5,0.014352301190361622
2,0.020797389538676055
2,0.021196102791926137
1,0.03467086169189392
0,0.017562733719959547
2,0.017298545411698785
2,0.021803818062569827
4,0.02541668675101908
4,0.06001604699138007
3,0.034762324455269215
5,0.0321114913713624
0,0.1809542720405555
2,0.0014457441304290474
4,0.06001604699138007
2,0.0135092953363269
2,0.027791930720773184
5,0.015676187559476196
1,0.005652720857260304
3,0.018671117470501472
1,0.03524098976602593
5,0.008763702685877691
0,0.13485584900892028
4,0.046713388646014785
2,0.05678442237553592
2,0.08660597768536947
1,0.03862793500072954
1,0.0667761876745622
5,0.014722427458292784
3,0.018671117470501472
3,0.0441276985099717
4,0.014651284252594526
5,0.014281074418546875
4,0.0551237494589047
1,0.043901947104112916
0,0.12453369558817873
5,0.056090152973065126
4,0.007273524309492644
2,0.008661669159885102
2,0.024757250725515437
1,0.0781968879201337
5,0.024518233725341787
5,0.02871617899146615
4,0.035450698584228287
4,0.0022600594192945765
3,0.03367612294411844
2,0.014511290993747438
5,0.001956947207776511
4,0.002258072090642021
5,0.010140604733539615
1,0.009937066816586135
5,0.016589395973721513
2,0.001976206388681339
4,0.02416194291646104
0,0.0649008797522736
4,0.03188404406490437
5,0.01075477039546883
5,0.01927016714553649
2,0.0402164794741715
5,0.0076868335436767795
1,0.060393997575864874
1,0.06508604541273504
4,0.01387775238863717
0,0.02335951543434278
1,0.007197824994855234
5,0.062302500206777585
3,0.01338047044316542
2,0.010535945497088677
5,0.008467529622091154
1,0.010364664101098618
4,0.046713388646014785
3,0.0096466559525376
3,0.03367612294411844
0,0.009320913123768091
2,0.007300229652718095
5,0.008893201374743106
4,0.02692852771195326
2,0.008515240958950492
2,0.018130855505059638
2,0.009504524384239271
2,0.035444078251764696
4,0.0022600594192945765
2,0.01117441871648923
0,0.0286114615184382
2,0.0064548379509459
1,0.04505816508286195
5,0.03785270828952733
1,0.02599436737626708
2,0.006547860732201644
1,0.04169330869012519
2,0.05178502327788581
1,0.05117226946198344
3,0.04470992962626865
1,0.06967117426586142
2,0.006897446940266045
4,0.026463966816739515
2,0.01216589979019432
2,0.03070157649427104
2,0.006318589718142661
0,0.602401265938773
5,0.0029931115755318163
2,0.0008158502369110267
2,0.02309213721781197
1,0.03822275520475964
2,0.021789675024031854
5,0.01492329301510941
0,0.030958742439801932
2,0.07542769993477749
0,0.02266873333720363
3,0.03129543664324868
2,0.06840537231671262
2,0.02737459521491788
2,0.046873997104009836
4,0.004840602514574815
2,0.2312744868776732
5,0.04058635960828897
5,0.03326065187556791
3,0.023475941994986524
5,0.02722440794321396
1,0.023255117478819042
5,0.005272463426618747
3,0.0441276985099717
1,0.003392066398059811
0,0.042934834331316785
3,0.018871980218373004
5,0.021143394341748216
2,0.016323778614645217
3,0.04470992962626865
1,0.0012461320653597047
3,0.014557857334363673
5,0.003401642091878273
2,0.030555564017210036
3,0.06114737771661442
3,0.0070011703978495815
2,0.007685633421886244
1,0.008711231591560039
1,0.06466277601037297
0,0.04614080625610869
0,0.10389124967281896
2,0.1293875667517962
1,0.03119429004166888
5,0.005198493368803573
0,0.06584986780686393
3,0.06791801332089634
3,0.045982971631391936
5,0.002622992329963387
3,0.012224137648785749
2,0.0019886545799744585
3,0.06791801332089634
3,0.0441276985099717
1,0.4448562083491903
2,0.03153853328505025
3,0.0070011703978495815
2,0.007980530873482898
0,0.04007544585228598
0,0.04312815997727034
3,0.0070011703978495815
2,0.021072936518652392
5,0.01867878940178386
2,0.05342942889125326
1,0.025537439789340716
5,0.07355583999258926
3,0.02291692821434709
5,0.0537580227992911
2,0.03815851111932536
5,0.00582142961066427
3,0.03129543664324868
1,0.1250703094361824
4,0.013139863931187865
2,0.025450983970591808
1,0.03827043002533279
5,0.012736407774150015
2,0.023045789623794773
2,0.008913460188982533
4,0.0393796122185171
2,0.005345913127355639
3,0.008198536262132475
1,0.014333547970691488
2,0.012268257047108754
2,0.02325755353645004
0,0.473751861621908
4,0.01486613589814211
1,0.01268430149157618
4,0.01653242354489401
5,0.04223055455077454
3,0.0070011703978495815
0,0.05037124610129302
5,0.017012997182722558
5,0.010602707099561631
2,0.021046470286877887
5,0.01878072496581637
2,0.0018033210850437766
5,0.011278472576239205
5,0.014803361593227182
0,0.07188196503402587
2,0.01711021828353636
2,0.0008372350870141892
1,0.04378718940797193
0,0.13711276616667595
3,0.02974725846636875
4,0.05227074606318604
0,0.06701670359806053
1,0.05525785903113855
1,0.010355914237137193
2,0.009676359142412437
4,0.01486613589814211
1,0.02208796041452753
2,0.003921915955163921
4,0.012114605994988332
1,0.08386028652570746
0,0.09825688502595184
1,0.011046581518645704
3,0.007336287378627203
1,0.07979758634787038
3,0.06791801332089634
2,0.0026631999211277147
3,0.03512874080897019
2,0.02655820692457448
2,0.007987662785071363
3,0.03367612294411844
1,0.01715802301782001
4,0.006000902592778731
2,0.03780778974632566
2,0.005526051478338756
4,0.06838666825358161
2,0.005803669353084134
1,0.033798684240843015
2,0.014404495954705852
5,0.007784941920021502
2,0.02005108723732195
5,0.005957777561018274
0,0.012347140301007888
4,0.004840602514574815
2,0.006831331746282376
2,0.005731581288480565
0,0.03850792984403865
1,0.0514766853751423
5,0.014239943386683569
3,0.014557857334363673
5,0.006262768605684718
3,0.009380231021747376
3,0.01338047044316542
2,0.009949509389989071
3,0.054990587905639376
3,0.02511845753942524
3,0.017318620942270962
2,0.028899641728965583
0,0.31989217510477913
4,0.042013093044118384
2,0.0166375946625543
2,0.029447400066621568
4,0.03793590573196957
5,0.005893765564672203
0,0.07246417508323462
5,0.003657286291405589
2,0.011280927594249571
1,0.04474258712414394
5,0.02980974696112057
0,0.04262734613446359
5,0.01045431544600775
1,0.021592152111874645
2,0.0018591874917413265
4,0.0031216696189095656
2,0.029198236103421395
3,0.008198536262132475
0,0.04221711023732819
2,0.0050422047172418065
1,0.008451962097273422
4,0.0551237494589047
5,0.02417953253062683
2,0.05711519321602001
5,0.0139403342808133
3,0.008198536262132475
2,0.009016226849644123
1,0.02607213302113776
3,0.0441276985099717
2,0.006673347545239482
2,0.008679386229934447
1,0.006151923067820543
0,0.023521503435496117
2,0.13967484360803986
2,0.03649211497706928
2,0.0023641048522092764
0,0.09313403630269183
0,0.046392263020740176
2,0.02452550327523976
2,0.10383981437700396
1,0.06880655638828923
2,0.023383128129022
2,0.01492219261086964
3,0.032018427509284686
2,0.00470591113958879
1,0.010820524288890049
3,0.009380231021747376
1,0.10808684806531896
2,0.0037295734399925493
5,0.011588166848343988
3,0.03512874080897019
5,0.009542120709822492
3,0.045982971631391936
1,0.06503268598953205
2,0.01011178425465992
4,0.009404411123335165
1,0.15933995219046873
4,0.10761162722348128
2,0.046986189882163736
5,0.00999179173822194
0,0.1236967493309436
2,0.00269172897195412
3,0.03367612294411844
3,0.03512874080897019
1,0.010178203868067932
2,0.007602780426335909
4,0.036612285159284316
4,0.007273524309492644
4,0.006733821324124103
1,0.07404764765519492
4,0.003358486161721805
1,0.05738966577449869
5,0.035134485101683224
5,0.023110117977581827
3,0.0441276985099717
3,0.009210056350123546
3,0.02812057027416877
5,0.015335584708933987
2,0.023260840002207617
